Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_00949,0.261,15.04,91.66,599.01
Dimbula Region,BOPF,DIM_BOPF_10216,0.377,21.27,87.86,
Dimbula Region,DUST,DIM_DUST_03504,0.224,14.06,91.04,634.79
Dimbula Region,BOPF,DIM_BOPF_09817,0.339,15.58,88.07,
Dimbula Region,DUST,DIM_DUST_00894,0.262,15.56,89.37,682.7
Dimbula Region,BOPF,DIM_BOPF_05275,0.337,20.66,89.48,
Dimbula Region,BOP,DIM_BOP_00731,0.311,13.12,95.96,593.36
Dimbula Region,BOPF,DIM_BOPF_06328,0.204,17.78,87.44,
Dimbula Region,BOP,DIM_BOP_05567,0.314,20.78,95.55,530.03
Dimbula Region,DUST,DIM_DUST_05282,0.278,16.92,91.93,528.51
Dimbula Region,DUST,DIM_DUST_11450,0.24,15.6,90.83,324.97
Dimbula Region,BOPF,DIM_BOPF_02942,0.292,14.26,85.26,
Dimbula Region,BOPF,DIM_BOPF_03494,0.37,23.66,90.21,
Dimbula Region,BOP,DIM_BOP_02927,0.212,9.8,96.33,403.26
Dimbula Region,DUST,DIM_DUST_01765,0.248,15.3,95.15,737.34
Dimbula Region,DUST,DIM_DUST_07226,0.258,16.88,91.55,689.74
Dimbula Region,DUST,DIM_DUST_08709,0.257,14.59,91.55,503.58
Dimbula Region,DUST,DIM_DUST_08417,0.265,12.8,94.01,174.1
Dimbula Region,BOPF,DIM_BOPF_04883,0.3,18.56,91.31,
Dimbula Region,BOPF,DIM_BOPF_09902,0.299,21.21,92.02,
Dimbula Region,BOPF,DIM_BOPF_01682,0.338,10.93,89.86,
Dimbula Region,DUST,DIM_DUST_07518,0.31,16.48,89.61,619.38
Dimbula Region,BOP,DIM_BOP_03121,0.404,15.39,94.16,653.49
Dimbula Region,DUST,DIM_DUST_16051,0.287,13.8,88.75,681.03
Dimbula Region,BOPF,DIM_BOPF_00966,0.394,16.27,91.47,
Dimbula Region,BOP,DIM_BOP_00722,0.179,14.75,95.39,634.97
Dimbula Region,BOPF,DIM_BOPF_00869,0.248,21.15,86.28,
Dimbula Region,BOPF,DIM_BOPF_06916,0.316,11.95,89.29,
Dimbula Region,DUST,DIM_DUST_09587,0.285,14.4,90.84,460.0
Dimbula Region,DUST,DIM_DUST_08619,0.235,15.27,88.26,703.41
Dimbula Region,BOP,DIM_BOP_03040,0.478,20.35,95.94,416.68
Dimbula Region,BOPF,DIM_BOPF_08342,0.28,16.55,88.87,
Dimbula Region,BOP,DIM_BOP_11240,0.299,11.34,93.61,647.67
Dimbula Region,DUST,DIM_DUST_12217,0.277,15.66,89.16,636.23
Dimbula Region,BOPF,DIM_BOPF_04641,0.167,16.9,91.34,
Dimbula Region,DUST,DIM_DUST_07718,0.227,14.15,91.56,557.91
Dimbula Region,DUST,DIM_DUST_15662,0.251,15.74,89.04,923.04
Dimbula Region,DUST,DIM_DUST_09811,0.266,13.7,93.94,763.53
Dimbula Region,DUST,DIM_DUST_15867,0.258,14.63,91.49,442.73
Dimbula Region,DUST,DIM_DUST_03838,0.216,13.35,90.95,522.06
Dimbula Region,BOPF,DIM_BOPF_06643,0.186,20.04,91.96,
Dimbula Region,BOPF,DIM_BOPF_08647,0.377,16.81,90.15,
Dimbula Region,BOPF,DIM_BOPF_04542,0.422,17.78,90.33,
Dimbula Region,BOPF,DIM_BOPF_06105,0.018,23.1,90.45,
Dimbula Region,DUST,DIM_DUST_02942,0.253,16.2,91.31,501.59
Dimbula Region,DUST,DIM_DUST_10105,0.259,15.55,91.0,451.16
Dimbula Region,DUST,DIM_DUST_10779,0.283,16.54,91.2,457.27
Dimbula Region,BOPF,DIM_BOPF_00330,0.371,12.69,87.92,
Dimbula Region,BOPF,DIM_BOPF_08926,0.268,13.87,92.28,
Dimbula Region,DUST,DIM_DUST_05609,0.211,13.47,91.33,677.89
Dimbula Region,BOP,DIM_BOP_11723,0.334,12.14,96.02,490.06
Dimbula Region,BOP,DIM_BOP_05475,0.288,21.94,95.06,597.6
Dimbula Region,BOPF,DIM_BOPF_09982,0.332,27.52,89.59,
Dimbula Region,DUST,DIM_DUST_05611,0.28,16.27,89.33,620.31
Dimbula Region,BOP,DIM_BOP_10853,0.324,15.72,95.64,560.99
Dimbula Region,BOPF,DIM_BOPF_06815,0.35,19.37,89.47,
Dimbula Region,DUST,DIM_DUST_08582,0.273,17.0,89.95,635.76
Dimbula Region,BOPF,DIM_BOPF_10523,0.37,27.57,89.13,
Dimbula Region,DUST,DIM_DUST_11077,0.24,15.36,92.78,564.85
Dimbula Region,DUST,DIM_DUST_08744,0.267,16.18,92.34,436.4
Dimbula Region,BOP,DIM_BOP_02751,0.23,13.04,93.54,776.65
Dimbula Region,BOPF,DIM_BOPF_06942,0.287,17.51,89.07,
Dimbula Region,BOP,DIM_BOP_05885,0.353,20.53,97.44,628.93
Dimbula Region,BOP,DIM_BOP_10745,0.398,13.44,97.08,562.88
Dimbula Region,BOPF,DIM_BOPF_09916,0.324,14.48,90.2,
Dimbula Region,DUST,DIM_DUST_10452,0.233,14.92,94.33,700.3
Dimbula Region,BOPF,DIM_BOPF_07830,0.427,18.83,90.05,
Dimbula Region,BOPF,DIM_BOPF_01506,0.464,15.74,92.22,
Dimbula Region,DUST,DIM_DUST_01204,0.27,14.36,92.2,609.65
Dimbula Region,DUST,DIM_DUST_04470,0.247,15.88,88.69,509.33
Dimbula Region,BOP,DIM_BOP_07946,0.291,17.3,97.32,467.82
Dimbula Region,DUST,DIM_DUST_06694,0.245,15.54,91.76,623.25
Dimbula Region,DUST,DIM_DUST_03141,0.252,15.05,90.9,632.1
Dimbula Region,BOP,DIM_BOP_09519,0.402,14.88,97.82,516.43
Dimbula Region,DUST,DIM_DUST_08539,0.224,17.48,93.49,601.99
Dimbula Region,BOP,DIM_BOP_11707,0.268,22.49,96.15,553.11
Dimbula Region,BOP,DIM_BOP_09715,0.399,24.39,96.26,444.56
Dimbula Region,DUST,DIM_DUST_07670,0.253,15.36,91.18,582.92
Dimbula Region,DUST,DIM_DUST_03934,0.27,15.37,94.47,854.59
Dimbula Region,DUST,DIM_DUST_12121,0.283,15.15,93.04,1007.76
Dimbula Region,BOPF,DIM_BOPF_04618,0.355,15.75,89.66,
Dimbula Region,DUST,DIM_DUST_05402,0.265,15.99,93.25,691.06
Dimbula Region,DUST,DIM_DUST_14620,0.239,16.36,93.68,831.84
Dimbula Region,DUST,DIM_DUST_08015,0.264,12.62,92.55,545.05
Dimbula Region,BOP,DIM_BOP_09179,0.198,14.14,96.6,626.48
Dimbula Region,BOPF,DIM_BOPF_06454,0.459,23.16,89.71,
Dimbula Region,BOPF,DIM_BOPF_06882,0.248,23.52,91.31,
Dimbula Region,DUST,DIM_DUST_09476,0.224,14.59,88.3,633.41
Dimbula Region,BOPF,DIM_BOPF_06947,0.252,18.51,90.55,
Dimbula Region,BOPF,DIM_BOPF_01287,0.288,14.15,91.6,
Dimbula Region,DUST,DIM_DUST_04740,0.261,14.83,93.67,510.46
Dimbula Region,BOPF,DIM_BOPF_09573,0.373,19.88,90.43,
Dimbula Region,DUST,DIM_DUST_13949,0.277,16.41,91.5,601.58
Dimbula Region,DUST,DIM_DUST_07982,0.251,14.6,92.4,604.55
Dimbula Region,BOPF,DIM_BOPF_11077,0.322,21.2,90.35,
Dimbula Region,DUST,DIM_DUST_14956,0.274,16.69,92.05,745.66
Dimbula Region,BOPF,DIM_BOPF_08800,0.396,16.48,90.2,
Dimbula Region,DUST,DIM_DUST_06201,0.26,14.33,90.81,725.98
Dimbula Region,DUST,DIM_DUST_10072,0.252,14.99,90.62,690.47
Dimbula Region,DUST,DIM_DUST_05365,0.23,15.73,90.7,613.75
Dimbula Region,BOPF,DIM_BOPF_02594,0.313,14.69,89.26,
Dimbula Region,BOPF,DIM_BOPF_08621,0.49,24.9,90.07,
Dimbula Region,DUST,DIM_DUST_11201,0.285,15.3,90.52,770.5
Dimbula Region,DUST,DIM_DUST_08877,0.268,15.22,91.51,239.54
Dimbula Region,BOP,DIM_BOP_04116,0.268,18.59,94.08,621.67
Dimbula Region,DUST,DIM_DUST_04919,0.257,14.47,84.74,790.25
Dimbula Region,BOPF,DIM_BOPF_03009,0.349,23.26,90.53,
Dimbula Region,BOP,DIM_BOP_06804,0.401,13.62,97.06,502.89
Dimbula Region,BOP,DIM_BOP_01150,0.225,19.06,94.69,475.68
Dimbula Region,DUST,DIM_DUST_06436,0.284,13.91,92.58,702.28
Dimbula Region,BOPF,DIM_BOPF_00964,0.254,20.66,91.84,
Dimbula Region,DUST,DIM_DUST_15497,0.282,16.43,91.91,606.44
Dimbula Region,BOP,DIM_BOP_07591,0.32,17.28,94.86,649.15
Dimbula Region,BOPF,DIM_BOPF_09748,0.444,20.18,88.83,
Dimbula Region,BOP,DIM_BOP_00527,0.256,21.41,98.27,687.53
Dimbula Region,BOPF,DIM_BOPF_11656,0.305,20.2,91.93,
Dimbula Region,BOPF,DIM_BOPF_03080,0.29,20.82,89.86,
Dimbula Region,DUST,DIM_DUST_02293,0.261,15.74,89.68,649.58
Dimbula Region,BOPF,DIM_BOPF_00342,0.411,18.99,88.64,
Dimbula Region,DUST,DIM_DUST_14151,0.226,16.72,90.12,591.58
Dimbula Region,BOP,DIM_BOP_08877,0.405,8.24,95.58,656.97
Dimbula Region,BOPF,DIM_BOPF_11508,0.321,25.34,90.92,
Dimbula Region,BOPF,DIM_BOPF_03081,0.46,19.82,85.58,
Dimbula Region,DUST,DIM_DUST_05185,0.276,13.85,92.1,515.37
Dimbula Region,BOP,DIM_BOP_00880,0.325,14.23,93.59,579.32
Dimbula Region,BOPF,DIM_BOPF_03499,0.417,14.54,92.01,
Dimbula Region,BOP,DIM_BOP_01866,0.325,17.53,97.41,668.69
Dimbula Region,BOP,DIM_BOP_09616,0.323,22.27,97.37,627.34
Dimbula Region,BOPF,DIM_BOPF_09846,0.214,14.17,88.81,
Dimbula Region,DUST,DIM_DUST_12253,0.257,16.43,88.72,788.89
Dimbula Region,BOP,DIM_BOP_03251,0.109,6.78,92.46,693.21
Dimbula Region,BOP,DIM_BOP_01809,0.206,17.31,97.53,404.96
Dimbula Region,DUST,DIM_DUST_10173,0.23,14.49,89.18,658.92
Dimbula Region,BOPF,DIM_BOPF_06688,0.226,19.33,89.54,
Dimbula Region,BOP,DIM_BOP_08312,0.291,14.64,95.86,410.8
Dimbula Region,BOP,DIM_BOP_06021,0.438,15.83,94.84,693.76
Dimbula Region,BOP,DIM_BOP_08850,0.167,17.39,95.84,702.44
Dimbula Region,BOP,DIM_BOP_00078,0.151,17.07,96.24,636.73
Dimbula Region,DUST,DIM_DUST_04304,0.28,16.11,96.1,806.4
Dimbula Region,BOPF,DIM_BOPF_01403,0.311,15.25,90.22,
Dimbula Region,DUST,DIM_DUST_05462,0.258,16.36,91.73,650.42
Dimbula Region,BOPF,DIM_BOPF_05946,0.362,21.77,89.56,
Dimbula Region,DUST,DIM_DUST_10153,0.265,15.64,91.47,637.1
Dimbula Region,BOPF,DIM_BOPF_04408,0.213,20.07,87.3,
Dimbula Region,BOP,DIM_BOP_02660,0.233,19.43,95.34,503.49
Dimbula Region,BOPF,DIM_BOPF_02973,0.286,18.86,89.23,
Dimbula Region,BOP,DIM_BOP_11085,0.319,11.31,97.77,598.16
Dimbula Region,BOP,DIM_BOP_07313,0.268,21.13,95.54,546.05
Dimbula Region,DUST,DIM_DUST_07497,0.261,14.92,90.94,678.74
Dimbula Region,BOP,DIM_BOP_01848,0.329,16.34,94.71,427.11
Dimbula Region,DUST,DIM_DUST_15403,0.258,15.74,92.27,647.52
Dimbula Region,DUST,DIM_DUST_07233,0.264,16.2,88.12,659.41
Dimbula Region,BOP,DIM_BOP_08674,0.167,11.59,95.02,301.37
Dimbula Region,BOPF,DIM_BOPF_10685,0.329,15.08,91.4,
Dimbula Region,DUST,DIM_DUST_07395,0.284,16.25,93.78,754.6
Dimbula Region,BOP,DIM_BOP_04680,0.31,11.54,94.67,656.77
Dimbula Region,DUST,DIM_DUST_08053,0.231,14.48,93.81,637.03
Dimbula Region,DUST,DIM_DUST_10242,0.252,16.71,90.91,495.57
Dimbula Region,BOPF,DIM_BOPF_06991,0.367,15.52,88.67,
Dimbula Region,BOP,DIM_BOP_10838,0.415,15.85,94.58,602.72
Dimbula Region,BOP,DIM_BOP_01369,0.406,13.98,93.62,556.96
Dimbula Region,BOP,DIM_BOP_07195,0.438,15.29,96.62,430.64
Dimbula Region,DUST,DIM_DUST_10049,0.313,15.49,93.48,775.21
Dimbula Region,DUST,DIM_DUST_04398,0.257,16.54,93.63,639.12
Dimbula Region,BOPF,DIM_BOPF_02605,0.377,15.18,91.6,
Dimbula Region,BOPF,DIM_BOPF_07162,0.289,20.36,92.48,
Dimbula Region,BOPF,DIM_BOPF_09577,0.356,27.44,92.83,
Dimbula Region,DUST,DIM_DUST_01307,0.326,14.04,90.88,700.3
Dimbula Region,BOPF,DIM_BOPF_09845,0.406,23.01,91.96,
Dimbula Region,BOP,DIM_BOP_04870,0.207,20.89,93.9,552.67
Dimbula Region,BOP,DIM_BOP_05380,0.333,15.4,97.99,467.88
Dimbula Region,BOPF,DIM_BOPF_07152,0.31,20.73,90.46,
Dimbula Region,BOPF,DIM_BOPF_02408,0.276,18.9,91.83,
Dimbula Region,BOP,DIM_BOP_06499,0.2,12.27,96.44,607.05
Dimbula Region,DUST,DIM_DUST_06549,0.249,16.02,92.86,389.43
Dimbula Region,DUST,DIM_DUST_00283,0.253,15.72,92.23,701.13
Dimbula Region,DUST,DIM_DUST_15713,0.252,15.35,91.18,628.33
Dimbula Region,BOP,DIM_BOP_03139,0.411,21.13,94.61,533.85
Dimbula Region,DUST,DIM_DUST_03939,0.267,15.77,91.43,526.01
Dimbula Region,DUST,DIM_DUST_13650,0.218,16.82,91.07,750.65
Dimbula Region,BOP,DIM_BOP_11469,0.221,15.19,95.05,740.34
Dimbula Region,DUST,DIM_DUST_04612,0.232,16.77,93.29,721.14
Dimbula Region,DUST,DIM_DUST_08078,0.273,16.62,92.85,925.3
Dimbula Region,BOPF,DIM_BOPF_02714,0.115,23.92,86.25,
Dimbula Region,BOP,DIM_BOP_11239,0.143,17.28,93.88,293.94
Dimbula Region,DUST,DIM_DUST_13683,0.262,16.18,93.51,619.68
Dimbula Region,DUST,DIM_DUST_00841,0.226,13.3,88.43,458.33
Dimbula Region,BOPF,DIM_BOPF_04379,0.314,19.51,90.75,
Dimbula Region,BOPF,DIM_BOPF_04716,0.309,28.05,88.1,
Dimbula Region,BOPF,DIM_BOPF_06835,0.373,19.46,88.4,
Dimbula Region,DUST,DIM_DUST_07134,0.231,15.98,92.85,597.81
Dimbula Region,DUST,DIM_DUST_05164,0.251,15.61,91.8,423.32
Dimbula Region,DUST,DIM_DUST_13869,0.231,16.89,92.0,686.57
Dimbula Region,DUST,DIM_DUST_10855,0.285,12.72,91.49,477.39
Dimbula Region,BOP,DIM_BOP_04817,0.32,16.35,96.53,589.75
Dimbula Region,BOP,DIM_BOP_11002,0.297,12.43,91.53,551.84
Dimbula Region,BOPF,DIM_BOPF_08234,0.241,21.26,90.5,
Dimbula Region,BOP,DIM_BOP_01601,0.337,15.08,93.59,551.67
Dimbula Region,BOPF,DIM_BOPF_05390,0.371,21.22,91.72,
Dimbula Region,BOP,DIM_BOP_09823,0.265,19.15,96.17,517.14
Dimbula Region,BOPF,DIM_BOPF_03753,0.257,23.46,88.75,
Dimbula Region,DUST,DIM_DUST_09552,0.224,14.76,92.0,696.2
Dimbula Region,DUST,DIM_DUST_15229,0.272,15.7,94.3,718.59
Dimbula Region,BOP,DIM_BOP_04149,0.418,15.11,94.12,614.1
Dimbula Region,BOPF,DIM_BOPF_08805,0.29,13.07,89.29,
Dimbula Region,DUST,DIM_DUST_14052,0.239,14.7,92.3,794.5
Dimbula Region,BOP,DIM_BOP_09938,0.268,12.08,94.32,473.33
Dimbula Region,DUST,DIM_DUST_00521,0.254,16.05,89.06,329.81
Dimbula Region,DUST,DIM_DUST_05907,0.205,15.71,92.11,669.59
Dimbula Region,DUST,DIM_DUST_12027,0.275,13.67,93.35,651.21
Dimbula Region,DUST,DIM_DUST_01001,0.233,15.29,91.68,708.06
Dimbula Region,BOPF,DIM_BOPF_11075,0.244,23.47,91.85,
Dimbula Region,DUST,DIM_DUST_03708,0.281,14.32,92.78,552.75
Dimbula Region,DUST,DIM_DUST_07526,0.267,15.89,88.48,714.34
Dimbula Region,DUST,DIM_DUST_06092,0.283,16.34,88.77,726.44
Dimbula Region,BOPF,DIM_BOPF_10442,0.371,17.18,89.44,
Dimbula Region,BOPF,DIM_BOPF_10317,0.347,15.48,89.6,
Dimbula Region,DUST,DIM_DUST_12913,0.241,13.62,90.49,644.99
Dimbula Region,DUST,DIM_DUST_09356,0.267,14.74,93.28,582.58
Dimbula Region,DUST,DIM_DUST_09820,0.295,16.53,91.17,616.71
Dimbula Region,BOP,DIM_BOP_01799,0.334,14.01,94.27,432.41
Dimbula Region,BOP,DIM_BOP_00461,0.391,15.23,93.34,605.12
Dimbula Region,BOPF,DIM_BOPF_11734,0.364,17.71,90.69,
Dimbula Region,BOPF,DIM_BOPF_03881,0.302,13.55,89.42,
Dimbula Region,DUST,DIM_DUST_09728,0.234,16.57,93.91,418.37
Dimbula Region,BOP,DIM_BOP_11582,0.209,24.7,95.01,454.31
Dimbula Region,DUST,DIM_DUST_08940,0.255,14.52,91.48,571.62
Dimbula Region,DUST,DIM_DUST_02433,0.243,15.79,89.36,801.5
Dimbula Region,BOPF,DIM_BOPF_02712,0.411,13.09,89.1,
Dimbula Region,BOP,DIM_BOP_00218,0.452,23.27,99.21,583.41
Dimbula Region,BOP,DIM_BOP_06398,0.332,19.34,93.79,620.84
Dimbula Region,DUST,DIM_DUST_11148,0.294,16.31,88.4,474.65
Dimbula Region,DUST,DIM_DUST_05332,0.237,15.12,91.05,470.15
Dimbula Region,DUST,DIM_DUST_00031,0.274,14.24,94.16,451.99
Dimbula Region,DUST,DIM_DUST_14971,0.234,16.29,93.44,589.86
Dimbula Region,BOPF,DIM_BOPF_08287,0.343,19.33,90.05,
Dimbula Region,BOP,DIM_BOP_02076,0.341,15.73,94.0,543.38
Dimbula Region,BOP,DIM_BOP_04338,0.5,18.19,97.84,415.91
Dimbula Region,DUST,DIM_DUST_13611,0.28,16.65,91.62,584.71
Dimbula Region,DUST,DIM_DUST_03030,0.259,15.91,90.29,531.3
Dimbula Region,DUST,DIM_DUST_00088,0.237,15.07,92.21,845.04
Dimbula Region,BOPF,DIM_BOPF_08871,0.309,15.23,91.83,
Dimbula Region,DUST,DIM_DUST_04588,0.265,14.34,91.22,604.02
Dimbula Region,BOP,DIM_BOP_02466,0.39,15.96,94.37,851.04
Dimbula Region,DUST,DIM_DUST_12650,0.27,14.49,94.01,821.41
Dimbula Region,DUST,DIM_DUST_14664,0.242,16.06,89.93,1027.84
Dimbula Region,BOPF,DIM_BOPF_09684,0.376,16.9,88.22,
Dimbula Region,BOP,DIM_BOP_07378,0.391,20.1,91.72,842.77
Dimbula Region,BOPF,DIM_BOPF_07211,0.243,17.25,89.16,
Dimbula Region,DUST,DIM_DUST_03528,0.282,12.66,90.24,579.29
Dimbula Region,BOPF,DIM_BOPF_04596,0.402,16.17,90.4,
Dimbula Region,BOP,DIM_BOP_07450,0.383,9.64,94.79,473.84
Dimbula Region,BOPF,DIM_BOPF_03495,0.393,16.51,90.71,
Dimbula Region,DUST,DIM_DUST_06298,0.272,15.47,89.73,571.44
Dimbula Region,DUST,DIM_DUST_12166,0.285,18.13,91.35,518.86
Dimbula Region,BOPF,DIM_BOPF_07499,0.234,18.65,87.76,
Dimbula Region,BOP,DIM_BOP_11328,0.296,17.85,96.0,528.22
Dimbula Region,DUST,DIM_DUST_14844,0.273,14.76,92.94,531.97
Dimbula Region,DUST,DIM_DUST_05936,0.213,14.14,91.0,854.41
Dimbula Region,DUST,DIM_DUST_01219,0.224,15.61,90.56,504.91
Dimbula Region,BOPF,DIM_BOPF_10017,0.321,17.51,90.85,
Dimbula Region,DUST,DIM_DUST_08338,0.302,14.09,91.47,541.16
Dimbula Region,BOPF,DIM_BOPF_03059,0.314,21.23,89.19,
Dimbula Region,BOP,DIM_BOP_01651,0.368,14.97,97.25,653.94
Dimbula Region,BOP,DIM_BOP_05627,0.316,15.58,96.15,478.96
Dimbula Region,BOP,DIM_BOP_03851,0.264,18.18,95.63,561.95
Dimbula Region,BOP,DIM_BOP_05798,0.314,18.9,94.95,502.42
Dimbula Region,BOP,DIM_BOP_10667,0.345,15.27,96.39,620.65
Dimbula Region,BOPF,DIM_BOPF_08114,0.195,28.01,90.51,
Dimbula Region,DUST,DIM_DUST_04891,0.236,14.99,88.32,698.67
Dimbula Region,BOPF,DIM_BOPF_04571,0.334,21.02,88.62,
Dimbula Region,DUST,DIM_DUST_02583,0.267,16.61,90.26,570.74
Dimbula Region,BOPF,DIM_BOPF_02923,0.434,20.56,90.96,
Dimbula Region,BOPF,DIM_BOPF_03874,0.281,17.42,89.45,
Dimbula Region,DUST,DIM_DUST_02387,0.289,15.18,92.85,745.41
Dimbula Region,DUST,DIM_DUST_00873,0.232,13.41,91.06,614.33
Dimbula Region,DUST,DIM_DUST_13141,0.263,15.45,89.42,827.52
Dimbula Region,BOPF,DIM_BOPF_08214,0.364,13.59,90.01,
Dimbula Region,DUST,DIM_DUST_01282,0.271,14.51,91.16,641.55
Dimbula Region,BOPF,DIM_BOPF_09067,0.37,12.45,89.86,
Dimbula Region,DUST,DIM_DUST_14548,0.246,15.05,92.53,410.95
Dimbula Region,DUST,DIM_DUST_15572,0.273,14.97,93.18,835.2
Dimbula Region,DUST,DIM_DUST_12323,0.269,17.63,91.96,589.04
Dimbula Region,DUST,DIM_DUST_11207,0.26,15.38,91.6,663.99
Dimbula Region,DUST,DIM_DUST_04480,0.303,15.55,91.8,759.54
Dimbula Region,BOPF,DIM_BOPF_03685,0.301,12.26,89.75,
Dimbula Region,BOPF,DIM_BOPF_03551,0.206,15.73,90.01,
Dimbula Region,DUST,DIM_DUST_09390,0.231,15.87,90.6,500.64
Dimbula Region,DUST,DIM_DUST_13680,0.248,14.86,91.98,427.95
Dimbula Region,BOPF,DIM_BOPF_10363,0.482,18.02,86.98,
Dimbula Region,DUST,DIM_DUST_13811,0.247,16.06,92.2,916.79
Dimbula Region,DUST,DIM_DUST_00599,0.218,14.55,91.5,445.46
Dimbula Region,DUST,DIM_DUST_15849,0.223,15.74,91.13,537.36
Dimbula Region,BOPF,DIM_BOPF_00618,0.336,7.05,90.82,
Dimbula Region,BOPF,DIM_BOPF_03265,0.333,21.04,90.59,
Dimbula Region,DUST,DIM_DUST_06171,0.239,15.09,92.36,525.6
Dimbula Region,DUST,DIM_DUST_06885,0.246,14.21,92.86,906.32
Dimbula Region,DUST,DIM_DUST_07658,0.275,14.95,91.52,499.49
Dimbula Region,BOP,DIM_BOP_00310,0.32,15.97,94.78,514.31
Dimbula Region,DUST,DIM_DUST_02607,0.231,15.94,91.58,574.92
Dimbula Region,BOP,DIM_BOP_06378,0.231,16.34,93.27,531.84
Dimbula Region,BOPF,DIM_BOPF_11068,0.346,21.49,87.81,
Dimbula Region,DUST,DIM_DUST_15115,0.255,15.61,90.87,777.97
Dimbula Region,DUST,DIM_DUST_04741,0.25,13.64,91.03,414.04
Dimbula Region,DUST,DIM_DUST_06280,0.241,15.94,92.22,655.05
Dimbula Region,BOPF,DIM_BOPF_10173,0.198,17.07,88.49,
Dimbula Region,BOP,DIM_BOP_06640,0.377,17.47,96.56,431.68
Dimbula Region,BOPF,DIM_BOPF_00485,0.265,24.12,88.77,
Dimbula Region,BOP,DIM_BOP_08066,0.306,17.84,92.48,418.43
Dimbula Region,BOPF,DIM_BOPF_01129,0.326,18.1,90.57,
Dimbula Region,BOP,DIM_BOP_03426,0.259,16.71,97.28,609.66
Dimbula Region,DUST,DIM_DUST_02356,0.262,15.67,92.17,659.18
Dimbula Region,BOP,DIM_BOP_03739,0.301,18.52,95.82,430.18
Dimbula Region,BOPF,DIM_BOPF_07779,0.297,17.23,89.48,
Dimbula Region,BOPF,DIM_BOPF_03762,0.277,14.04,88.72,
Dimbula Region,DUST,DIM_DUST_07588,0.257,15.87,91.75,818.91
Dimbula Region,DUST,DIM_DUST_07109,0.305,14.61,93.92,560.05
Dimbula Region,BOP,DIM_BOP_02864,0.196,16.17,94.43,635.78
Dimbula Region,BOPF,DIM_BOPF_03552,0.261,19.57,89.32,
Dimbula Region,DUST,DIM_DUST_01435,0.269,17.02,90.52,657.01
Dimbula Region,DUST,DIM_DUST_05047,0.258,16.25,92.93,751.09
Dimbula Region,DUST,DIM_DUST_16032,0.219,15.01,90.21,941.67
Dimbula Region,DUST,DIM_DUST_15432,0.279,16.68,92.93,706.91
Dimbula Region,DUST,DIM_DUST_04836,0.246,13.75,91.51,816.29
Dimbula Region,BOPF,DIM_BOPF_08798,0.298,24.13,88.91,
Dimbula Region,BOP,DIM_BOP_03245,0.33,14.26,95.06,801.24
Dimbula Region,BOP,DIM_BOP_10171,0.197,17.49,97.28,660.0
Dimbula Region,DUST,DIM_DUST_08438,0.268,14.62,91.62,891.31
Dimbula Region,BOPF,DIM_BOPF_02274,0.376,27.23,90.31,
Dimbula Region,BOP,DIM_BOP_07555,0.312,15.93,93.21,704.02
Dimbula Region,DUST,DIM_DUST_00916,0.246,14.46,92.32,686.17
Dimbula Region,DUST,DIM_DUST_11480,0.21,15.19,91.06,570.22
Dimbula Region,DUST,DIM_DUST_14573,0.198,13.33,91.65,867.51
Dimbula Region,BOPF,DIM_BOPF_01895,0.269,9.2,91.25,
Dimbula Region,DUST,DIM_DUST_12528,0.249,15.76,92.52,491.79
Dimbula Region,BOPF,DIM_BOPF_05244,0.309,15.92,88.26,
Dimbula Region,DUST,DIM_DUST_01327,0.248,16.63,91.42,527.15
Dimbula Region,BOP,DIM_BOP_07354,0.341,14.11,95.89,590.8
Dimbula Region,DUST,DIM_DUST_10997,0.251,16.74,89.37,788.05
Dimbula Region,DUST,DIM_DUST_13249,0.231,15.78,93.01,461.6
Dimbula Region,DUST,DIM_DUST_10702,0.267,15.84,92.67,429.78
Dimbula Region,BOPF,DIM_BOPF_04735,0.504,22.0,88.83,
Dimbula Region,DUST,DIM_DUST_02956,0.241,13.63,92.94,812.58
Dimbula Region,BOP,DIM_BOP_11069,0.433,18.86,96.72,530.67
Dimbula Region,BOPF,DIM_BOPF_00981,0.189,14.7,92.87,
Dimbula Region,BOPF,DIM_BOPF_08094,0.291,19.15,89.03,
Dimbula Region,BOPF,DIM_BOPF_01174,0.209,17.27,90.38,
Dimbula Region,DUST,DIM_DUST_01819,0.277,15.06,94.22,547.33
Dimbula Region,DUST,DIM_DUST_06900,0.29,16.67,92.82,699.07
Dimbula Region,BOPF,DIM_BOPF_11407,0.478,26.93,89.67,
Dimbula Region,DUST,DIM_DUST_16030,0.258,15.26,90.7,786.01
Dimbula Region,DUST,DIM_DUST_01378,0.249,15.16,91.89,743.02
Dimbula Region,BOP,DIM_BOP_00859,0.23,16.66,95.77,640.28
Dimbula Region,BOP,DIM_BOP_03373,0.289,18.14,95.54,551.43
Dimbula Region,DUST,DIM_DUST_01190,0.218,16.87,90.46,742.11
Dimbula Region,BOPF,DIM_BOPF_06251,0.18,20.2,90.11,
Dimbula Region,DUST,DIM_DUST_07626,0.247,16.96,92.02,577.17
Dimbula Region,BOP,DIM_BOP_04658,0.341,14.21,94.86,514.22
Dimbula Region,DUST,DIM_DUST_14505,0.253,13.79,90.36,461.72
Dimbula Region,DUST,DIM_DUST_13516,0.244,13.17,89.82,496.22
