Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_14298,0.271,16.24,97.17,753.86
Ruhuna Region,OP,RUH_OP_03187,0.317,15.18,95.68,598.5
Ruhuna Region,DUST,RUH_DUST_05288,0.376,21.69,93.99,514.76
Ruhuna Region,DUST,RUH_DUST_04212,0.363,19.48,93.46,496.52
Ruhuna Region,OP,RUH_OP_08713,0.396,18.17,95.59,706.82
Ruhuna Region,BOPF,RUH_BOPF_04258,0.388,22.23,96.7,
Ruhuna Region,BOPF,RUH_BOPF_00599,0.45,27.42,96.16,
Ruhuna Region,DUST,RUH_DUST_05088,0.354,21.83,93.4,529.85
Ruhuna Region,OP,RUH_OP_09959,0.244,21.74,96.04,717.78
Ruhuna Region,OP,RUH_OP_04925,0.237,24.71,96.77,780.63
Ruhuna Region,DUST,RUH_DUST_06011,0.319,18.09,93.67,544.66
Ruhuna Region,BOPF,RUH_BOPF_12177,0.33,22.27,88.52,
Ruhuna Region,OP,RUH_OP_09518,0.442,21.36,97.56,768.61
Ruhuna Region,OP,RUH_OP_12154,0.437,20.66,96.14,660.08
Ruhuna Region,DUST,RUH_DUST_03176,0.305,19.71,93.46,485.59
Ruhuna Region,OP,RUH_OP_13882,0.324,19.78,95.9,914.95
Ruhuna Region,BOPF,RUH_BOPF_01349,0.486,20.37,94.29,
Ruhuna Region,BOPF,RUH_BOPF_04706,0.41,26.97,88.91,
Ruhuna Region,OP,RUH_OP_07931,0.367,15.18,96.44,957.82
Ruhuna Region,OP,RUH_OP_15651,0.317,21.41,95.31,605.72
Ruhuna Region,BOPF,RUH_BOPF_00879,0.501,21.73,94.75,
Ruhuna Region,BOPF,RUH_BOPF_08760,0.412,22.49,91.61,
Ruhuna Region,OP,RUH_OP_13055,0.382,15.61,97.24,733.29
Ruhuna Region,OP,RUH_OP_12354,0.396,17.68,97.52,631.23
Ruhuna Region,OP,RUH_OP_10227,0.476,14.58,96.77,624.5
Ruhuna Region,OP,RUH_OP_02756,0.462,12.98,98.03,1232.71
Ruhuna Region,OP,RUH_OP_15060,0.209,16.35,96.59,643.23
Ruhuna Region,BOPF,RUH_BOPF_09452,0.376,22.69,91.63,
Ruhuna Region,OP,RUH_OP_03939,0.431,19.86,96.31,846.24
Ruhuna Region,OP,RUH_OP_03607,0.321,13.32,97.05,833.24
Ruhuna Region,BOPF,RUH_BOPF_08033,0.44,18.36,88.79,
Ruhuna Region,DUST,RUH_DUST_02716,0.387,22.51,93.25,550.82
Ruhuna Region,DUST,RUH_DUST_07800,0.302,20.39,93.37,473.31
Ruhuna Region,OP,RUH_OP_11670,0.331,18.96,97.78,643.37
Ruhuna Region,BOPF,RUH_BOPF_05773,0.429,26.32,87.93,
Ruhuna Region,OP,RUH_OP_12495,0.326,22.6,97.25,521.88
Ruhuna Region,DUST,RUH_DUST_01952,0.33,18.65,93.28,528.42
Ruhuna Region,BOPF,RUH_BOPF_13263,0.375,26.76,99.43,
Ruhuna Region,BOPF,RUH_BOPF_13104,0.318,20.29,93.27,
Ruhuna Region,DUST,RUH_DUST_06393,0.366,20.2,93.43,500.82
Ruhuna Region,BOPF,RUH_BOPF_13426,0.267,24.56,93.22,
Ruhuna Region,OP,RUH_OP_02425,0.324,13.75,96.05,647.34
Ruhuna Region,BOPF,RUH_BOPF_13356,0.334,23.66,90.92,
Ruhuna Region,OP,RUH_OP_01001,0.593,17.44,96.17,578.84
Ruhuna Region,OP,RUH_OP_13287,0.328,13.68,96.65,681.8
Ruhuna Region,OP,RUH_OP_01255,0.272,14.93,93.66,598.88
Ruhuna Region,BOPF,RUH_BOPF_02995,0.35,23.4,92.83,
Ruhuna Region,DUST,RUH_DUST_06126,0.37,23.52,93.2,526.43
Ruhuna Region,OP,RUH_OP_08308,0.262,17.12,97.06,978.51
Ruhuna Region,BOPF,RUH_BOPF_13756,0.381,19.86,95.81,
Ruhuna Region,DUST,RUH_DUST_02071,0.357,18.3,93.36,539.86
Ruhuna Region,OP,RUH_OP_00280,0.373,21.94,98.21,639.13
Ruhuna Region,DUST,RUH_DUST_07412,0.371,17.75,93.49,469.72
Ruhuna Region,DUST,RUH_DUST_03374,0.398,17.33,93.91,524.57
Ruhuna Region,OP,RUH_OP_08609,0.354,19.65,97.51,730.2
Ruhuna Region,DUST,RUH_DUST_00390,0.362,21.3,93.37,478.59
Ruhuna Region,OP,RUH_OP_06522,0.393,17.01,96.37,1033.91
Ruhuna Region,OP,RUH_OP_10328,0.169,17.81,97.02,616.12
Ruhuna Region,DUST,RUH_DUST_00554,0.336,23.13,93.09,508.14
Ruhuna Region,DUST,RUH_DUST_03657,0.35,18.23,93.55,493.86
Ruhuna Region,BOPF,RUH_BOPF_01966,0.421,20.09,91.74,
Ruhuna Region,DUST,RUH_DUST_02320,0.355,20.42,93.48,494.8
Ruhuna Region,DUST,RUH_DUST_00978,0.347,20.7,93.43,483.72
Ruhuna Region,BOPF,RUH_BOPF_14237,0.429,22.53,94.88,
Ruhuna Region,BOPF,RUH_BOPF_15677,0.46,25.18,98.11,
Ruhuna Region,BOPF,RUH_BOPF_10503,0.322,27.47,91.04,
Ruhuna Region,BOPF,RUH_BOPF_00835,0.437,21.65,94.47,
Ruhuna Region,DUST,RUH_DUST_00030,0.302,19.0,93.4,511.84
Ruhuna Region,BOPF,RUH_BOPF_08904,0.404,25.42,82.41,
Ruhuna Region,BOPF,RUH_BOPF_05136,0.46,25.8,91.45,
Ruhuna Region,DUST,RUH_DUST_04166,0.285,21.56,93.75,509.4
Ruhuna Region,DUST,RUH_DUST_07195,0.388,20.46,93.5,515.05
Ruhuna Region,DUST,RUH_DUST_05678,0.323,21.95,93.51,500.97
Ruhuna Region,DUST,RUH_DUST_05908,0.303,19.83,92.89,509.78
Ruhuna Region,DUST,RUH_DUST_05197,0.304,16.22,93.56,502.26
Ruhuna Region,OP,RUH_OP_05958,0.298,16.44,97.92,622.16
Ruhuna Region,BOPF,RUH_BOPF_05021,0.379,24.7,89.31,
Ruhuna Region,BOPF,RUH_BOPF_08615,0.459,26.34,93.4,
Ruhuna Region,BOPF,RUH_BOPF_10742,0.348,22.87,101.17,
Ruhuna Region,OP,RUH_OP_11331,0.248,18.11,95.72,671.08
Ruhuna Region,OP,RUH_OP_10131,0.347,16.63,96.42,815.26
Ruhuna Region,BOPF,RUH_BOPF_11063,0.425,22.94,91.13,
Ruhuna Region,DUST,RUH_DUST_00061,0.3,18.91,93.22,485.2
Ruhuna Region,DUST,RUH_DUST_02261,0.295,20.3,93.2,528.81
Ruhuna Region,OP,RUH_OP_05539,0.389,17.14,96.44,623.03
Ruhuna Region,OP,RUH_OP_01603,0.319,15.51,95.95,667.36
Ruhuna Region,BOPF,RUH_BOPF_11706,0.414,27.59,93.71,
Ruhuna Region,BOPF,RUH_BOPF_13751,0.439,22.3,94.42,
Ruhuna Region,BOPF,RUH_BOPF_09689,0.387,23.1,89.34,
Ruhuna Region,BOPF,RUH_BOPF_04005,0.355,25.39,91.78,
Ruhuna Region,OP,RUH_OP_06270,0.32,17.54,95.1,721.26
Ruhuna Region,DUST,RUH_DUST_04759,0.316,22.91,93.4,495.37
Ruhuna Region,BOPF,RUH_BOPF_03410,0.445,28.1,94.15,
Ruhuna Region,BOPF,RUH_BOPF_04950,0.455,26.73,92.93,
Ruhuna Region,OP,RUH_OP_04568,0.397,19.2,97.93,839.08
Ruhuna Region,BOPF,RUH_BOPF_09251,0.387,26.78,88.17,
Ruhuna Region,OP,RUH_OP_14850,0.342,23.11,96.88,739.86
Ruhuna Region,OP,RUH_OP_00338,0.488,19.51,95.07,876.71
Ruhuna Region,BOPF,RUH_BOPF_04171,0.383,18.33,91.7,
Ruhuna Region,OP,RUH_OP_15472,0.302,13.9,96.65,880.05
Ruhuna Region,DUST,RUH_DUST_05792,0.319,17.64,93.48,531.93
Ruhuna Region,DUST,RUH_DUST_03251,0.309,25.22,93.48,573.3
Ruhuna Region,OP,RUH_OP_14350,0.362,22.02,97.0,1015.65
Ruhuna Region,DUST,RUH_DUST_06291,0.343,23.13,93.59,493.95
Ruhuna Region,OP,RUH_OP_11011,0.363,24.63,96.75,517.85
Ruhuna Region,DUST,RUH_DUST_01490,0.283,17.82,93.82,463.03
Ruhuna Region,OP,RUH_OP_15408,0.338,12.44,96.81,825.4
Ruhuna Region,BOPF,RUH_BOPF_02931,0.464,21.71,87.89,
Ruhuna Region,DUST,RUH_DUST_07097,0.354,21.16,93.69,505.21
Ruhuna Region,OP,RUH_OP_07289,0.36,17.38,97.6,774.48
Ruhuna Region,DUST,RUH_DUST_02352,0.354,18.13,93.12,506.58
Ruhuna Region,BOPF,RUH_BOPF_12473,0.362,25.42,92.81,
Ruhuna Region,DUST,RUH_DUST_00812,0.351,19.05,93.87,519.8
Ruhuna Region,BOPF,RUH_BOPF_06701,0.47,23.09,92.86,
Ruhuna Region,DUST,RUH_DUST_01029,0.316,19.37,93.3,531.31
Ruhuna Region,DUST,RUH_DUST_03146,0.341,19.36,93.67,534.85
Ruhuna Region,BOPF,RUH_BOPF_13886,0.388,27.69,93.7,
Ruhuna Region,OP,RUH_OP_11595,0.313,21.94,95.81,928.38
Ruhuna Region,BOPF,RUH_BOPF_04228,0.409,24.69,98.93,
Ruhuna Region,BOPF,RUH_BOPF_10396,0.465,27.35,94.87,
Ruhuna Region,BOPF,RUH_BOPF_07215,0.442,21.44,92.36,
Ruhuna Region,BOPF,RUH_BOPF_02907,0.34,25.31,93.16,
Ruhuna Region,OP,RUH_OP_08865,0.257,15.75,96.83,1070.42
Ruhuna Region,BOPF,RUH_BOPF_10254,0.403,22.26,98.29,
Ruhuna Region,OP,RUH_OP_00993,0.401,18.42,97.01,748.44
Ruhuna Region,BOPF,RUH_BOPF_03481,0.376,19.85,95.02,
Ruhuna Region,OP,RUH_OP_04617,0.314,23.48,97.29,726.14
Ruhuna Region,OP,RUH_OP_02306,0.493,13.64,95.68,1242.76
Ruhuna Region,OP,RUH_OP_08661,0.315,18.34,95.28,646.41
Ruhuna Region,OP,RUH_OP_08139,0.368,19.7,95.86,815.67
Ruhuna Region,BOPF,RUH_BOPF_09373,0.406,20.83,93.57,
Ruhuna Region,OP,RUH_OP_02644,0.445,17.68,97.43,905.27
Ruhuna Region,BOPF,RUH_BOPF_12641,0.386,18.64,88.53,
Ruhuna Region,BOPF,RUH_BOPF_05733,0.474,22.62,94.02,
Ruhuna Region,BOPF,RUH_BOPF_15583,0.451,23.06,93.19,
Ruhuna Region,BOPF,RUH_BOPF_15552,0.465,28.07,94.93,
Ruhuna Region,DUST,RUH_DUST_05335,0.403,17.94,93.36,478.82
Ruhuna Region,BOPF,RUH_BOPF_11792,0.508,20.69,92.5,
Ruhuna Region,OP,RUH_OP_01218,0.472,20.08,96.57,672.92
Ruhuna Region,OP,RUH_OP_15009,0.26,21.4,96.11,669.12
Ruhuna Region,DUST,RUH_DUST_06412,0.321,17.12,93.03,506.47
Ruhuna Region,BOPF,RUH_BOPF_04503,0.435,18.84,88.54,
Ruhuna Region,OP,RUH_OP_06052,0.403,18.87,96.37,873.72
Ruhuna Region,OP,RUH_OP_05515,0.516,19.74,95.59,536.57
Ruhuna Region,BOPF,RUH_BOPF_05525,0.426,22.24,93.36,
Ruhuna Region,OP,RUH_OP_10994,0.392,13.95,96.16,1045.75
Ruhuna Region,BOPF,RUH_BOPF_06326,0.538,30.87,92.55,
Ruhuna Region,OP,RUH_OP_08321,0.411,20.36,96.82,805.28
Ruhuna Region,BOPF,RUH_BOPF_03138,0.471,22.51,97.63,
Ruhuna Region,BOPF,RUH_BOPF_08035,0.396,27.09,90.91,
Ruhuna Region,OP,RUH_OP_14788,0.466,13.44,95.24,961.05
Ruhuna Region,OP,RUH_OP_14174,0.476,18.92,96.72,747.77
Ruhuna Region,BOPF,RUH_BOPF_05591,0.496,21.99,96.24,
Ruhuna Region,BOPF,RUH_BOPF_12554,0.525,24.72,92.98,
Ruhuna Region,BOPF,RUH_BOPF_07090,0.346,22.28,90.76,
Ruhuna Region,OP,RUH_OP_07113,0.37,16.37,95.61,753.09
Ruhuna Region,BOPF,RUH_BOPF_02715,0.494,24.69,95.77,
Ruhuna Region,BOPF,RUH_BOPF_10877,0.511,19.54,94.23,
Ruhuna Region,BOPF,RUH_BOPF_03891,0.479,28.19,93.7,
Ruhuna Region,BOPF,RUH_BOPF_13737,0.427,21.46,99.87,
Ruhuna Region,OP,RUH_OP_05697,0.392,23.62,98.19,711.96
Ruhuna Region,BOPF,RUH_BOPF_13672,0.304,22.61,87.32,
Ruhuna Region,DUST,RUH_DUST_03102,0.32,18.02,93.43,460.4
Ruhuna Region,OP,RUH_OP_13126,0.293,17.78,94.92,806.85
Ruhuna Region,BOPF,RUH_BOPF_08840,0.504,25.01,88.45,
Ruhuna Region,BOPF,RUH_BOPF_11784,0.374,27.64,92.38,
Ruhuna Region,BOPF,RUH_BOPF_04587,0.466,22.75,90.9,
Ruhuna Region,OP,RUH_OP_15399,0.381,22.1,96.86,696.42
Ruhuna Region,DUST,RUH_DUST_03940,0.339,20.61,93.55,523.41
Ruhuna Region,BOPF,RUH_BOPF_00716,0.483,16.61,87.9,
Ruhuna Region,OP,RUH_OP_15276,0.413,17.06,96.25,932.41
Ruhuna Region,OP,RUH_OP_12856,0.405,22.32,95.88,868.29
Ruhuna Region,OP,RUH_OP_06130,0.327,18.21,97.86,826.31
Ruhuna Region,BOPF,RUH_BOPF_04003,0.387,23.84,96.84,
Ruhuna Region,BOPF,RUH_BOPF_03994,0.393,24.0,88.25,
Ruhuna Region,BOPF,RUH_BOPF_03993,0.432,22.71,90.5,
Ruhuna Region,OP,RUH_OP_03606,0.285,18.57,95.35,688.06
Ruhuna Region,OP,RUH_OP_15242,0.457,18.81,93.43,845.08
Ruhuna Region,BOPF,RUH_BOPF_09721,0.367,26.15,83.54,
Ruhuna Region,OP,RUH_OP_07609,0.273,15.73,95.38,823.47
Ruhuna Region,DUST,RUH_DUST_00422,0.315,19.88,93.19,502.77
Ruhuna Region,BOPF,RUH_BOPF_08383,0.469,20.36,91.31,
Ruhuna Region,OP,RUH_OP_04006,0.319,9.32,96.38,954.61
Ruhuna Region,OP,RUH_OP_04858,0.306,15.08,97.0,738.95
Ruhuna Region,OP,RUH_OP_09071,0.387,16.25,96.78,755.69
Ruhuna Region,BOPF,RUH_BOPF_11741,0.535,21.7,90.18,
Ruhuna Region,DUST,RUH_DUST_03410,0.367,17.45,93.18,542.77
Ruhuna Region,DUST,RUH_DUST_01483,0.344,20.54,93.44,495.05
Ruhuna Region,OP,RUH_OP_12205,0.422,20.0,97.32,701.92
Ruhuna Region,OP,RUH_OP_10133,0.509,12.52,95.17,867.73
Ruhuna Region,OP,RUH_OP_10965,0.372,18.74,96.35,1113.91
Ruhuna Region,OP,RUH_OP_12422,0.284,14.6,98.12,838.8
Ruhuna Region,OP,RUH_OP_05739,0.375,14.55,96.86,762.62
Ruhuna Region,OP,RUH_OP_09281,0.429,17.02,97.44,883.88
Ruhuna Region,OP,RUH_OP_04697,0.29,16.31,98.57,593.88
Ruhuna Region,OP,RUH_OP_05242,0.355,17.9,95.41,926.63
Ruhuna Region,OP,RUH_OP_02484,0.391,16.74,96.58,849.31
Ruhuna Region,BOPF,RUH_BOPF_10355,0.444,21.47,83.84,
Ruhuna Region,BOPF,RUH_BOPF_04656,0.459,26.97,94.24,
Ruhuna Region,BOPF,RUH_BOPF_07377,0.291,20.01,93.23,
Ruhuna Region,BOPF,RUH_BOPF_08115,0.367,26.25,92.77,
Ruhuna Region,OP,RUH_OP_12731,0.408,14.15,95.16,740.6
Ruhuna Region,OP,RUH_OP_08560,0.33,17.47,96.39,632.17
Ruhuna Region,DUST,RUH_DUST_07080,0.365,20.09,93.19,533.49
Ruhuna Region,BOPF,RUH_BOPF_14955,0.356,22.1,95.8,
Ruhuna Region,BOPF,RUH_BOPF_01103,0.378,27.02,88.17,
Ruhuna Region,BOPF,RUH_BOPF_13687,0.314,24.07,94.82,
Ruhuna Region,BOPF,RUH_BOPF_07292,0.53,17.39,90.4,
Ruhuna Region,OP,RUH_OP_10197,0.262,19.43,95.61,870.19
Ruhuna Region,OP,RUH_OP_12331,0.309,18.41,95.64,1245.0
Ruhuna Region,DUST,RUH_DUST_05098,0.385,19.46,93.48,517.27
Ruhuna Region,OP,RUH_OP_10213,0.382,23.65,96.77,855.55
Ruhuna Region,DUST,RUH_DUST_03625,0.416,18.53,93.42,535.63
Ruhuna Region,BOPF,RUH_BOPF_04255,0.361,19.53,93.76,
Ruhuna Region,DUST,RUH_DUST_02489,0.381,19.31,93.34,516.01
Ruhuna Region,BOPF,RUH_BOPF_00109,0.477,21.4,96.0,
Ruhuna Region,BOPF,RUH_BOPF_00773,0.361,21.38,91.19,
Ruhuna Region,OP,RUH_OP_10786,0.281,19.88,94.29,862.03
Ruhuna Region,OP,RUH_OP_05187,0.383,12.45,97.43,628.26
Ruhuna Region,BOPF,RUH_BOPF_08118,0.452,21.66,90.76,
Ruhuna Region,OP,RUH_OP_12536,0.485,18.9,97.67,760.55
Ruhuna Region,OP,RUH_OP_07020,0.319,18.63,97.04,749.61
Ruhuna Region,OP,RUH_OP_12760,0.44,18.85,96.13,903.11
Ruhuna Region,BOPF,RUH_BOPF_08238,0.446,32.02,87.01,
Ruhuna Region,OP,RUH_OP_00405,0.32,21.8,96.87,1029.97
Ruhuna Region,BOPF,RUH_BOPF_11620,0.418,21.68,91.44,
Ruhuna Region,OP,RUH_OP_00512,0.473,16.63,96.66,752.03
Ruhuna Region,DUST,RUH_DUST_07383,0.309,17.53,93.66,480.88
Ruhuna Region,OP,RUH_OP_13250,0.275,14.81,96.73,675.76
Ruhuna Region,BOPF,RUH_BOPF_09650,0.403,20.65,85.76,
Ruhuna Region,BOPF,RUH_BOPF_15832,0.349,24.56,88.33,
Ruhuna Region,BOPF,RUH_BOPF_05330,0.324,21.87,93.36,
Ruhuna Region,OP,RUH_OP_03010,0.263,15.7,96.76,892.46
Ruhuna Region,OP,RUH_OP_02218,0.485,13.89,96.54,802.36
Ruhuna Region,DUST,RUH_DUST_06912,0.383,17.86,93.14,540.03
Ruhuna Region,BOPF,RUH_BOPF_00061,0.391,23.85,95.55,
Ruhuna Region,DUST,RUH_DUST_07747,0.388,21.95,93.45,554.53
Ruhuna Region,BOPF,RUH_BOPF_03554,0.274,30.36,87.36,
Ruhuna Region,OP,RUH_OP_01977,0.375,19.67,97.75,953.92
Ruhuna Region,DUST,RUH_DUST_05139,0.352,22.98,93.72,512.23
Ruhuna Region,OP,RUH_OP_01722,0.373,17.82,95.67,521.72
Ruhuna Region,BOPF,RUH_BOPF_11668,0.463,22.65,95.29,
Ruhuna Region,BOPF,RUH_BOPF_09748,0.379,26.35,88.77,
Ruhuna Region,OP,RUH_OP_10129,0.463,17.67,97.47,1086.45
Ruhuna Region,DUST,RUH_DUST_04480,0.35,22.63,93.22,494.97
Ruhuna Region,OP,RUH_OP_10180,0.56,20.78,96.69,867.12
Ruhuna Region,OP,RUH_OP_04418,0.392,11.48,96.48,558.98
Ruhuna Region,BOPF,RUH_BOPF_04820,0.431,22.37,82.49,
Ruhuna Region,DUST,RUH_DUST_03961,0.383,18.68,93.63,474.94
Ruhuna Region,BOPF,RUH_BOPF_13632,0.445,23.88,93.31,
Ruhuna Region,OP,RUH_OP_00163,0.246,14.76,97.52,899.39
Ruhuna Region,DUST,RUH_DUST_04326,0.324,20.91,92.76,528.54
Ruhuna Region,BOPF,RUH_BOPF_03660,0.4,22.16,85.92,
Ruhuna Region,DUST,RUH_DUST_06759,0.304,14.61,93.33,495.12
Ruhuna Region,DUST,RUH_DUST_06341,0.406,21.1,93.39,486.05
Ruhuna Region,BOPF,RUH_BOPF_15018,0.512,26.11,92.83,
Ruhuna Region,BOPF,RUH_BOPF_14464,0.427,24.6,91.72,
Ruhuna Region,OP,RUH_OP_12029,0.342,20.91,96.87,531.63
Ruhuna Region,BOPF,RUH_BOPF_15034,0.441,25.63,90.23,
Ruhuna Region,BOPF,RUH_BOPF_07293,0.435,20.67,95.69,
Ruhuna Region,DUST,RUH_DUST_06289,0.336,22.67,93.82,499.55
Ruhuna Region,OP,RUH_OP_10274,0.408,18.45,97.46,644.1
Ruhuna Region,DUST,RUH_DUST_06131,0.236,21.91,93.67,474.09
Ruhuna Region,DUST,RUH_DUST_06423,0.352,20.24,93.67,476.43
Ruhuna Region,OP,RUH_OP_05595,0.198,18.35,96.67,832.47
Ruhuna Region,DUST,RUH_DUST_04945,0.399,21.3,93.53,479.62
Ruhuna Region,BOPF,RUH_BOPF_06355,0.482,20.2,92.38,
Ruhuna Region,BOPF,RUH_BOPF_11858,0.367,22.75,89.56,
Ruhuna Region,DUST,RUH_DUST_02331,0.36,17.54,93.44,473.55
Ruhuna Region,BOPF,RUH_BOPF_11336,0.307,18.21,95.32,
Ruhuna Region,DUST,RUH_DUST_02732,0.409,14.37,93.16,481.79
Ruhuna Region,OP,RUH_OP_04866,0.361,15.46,94.75,783.58
Ruhuna Region,OP,RUH_OP_00201,0.321,20.18,97.13,506.23
Ruhuna Region,OP,RUH_OP_10063,0.398,18.37,95.51,992.34
Ruhuna Region,BOPF,RUH_BOPF_06448,0.411,25.36,91.8,
Ruhuna Region,BOPF,RUH_BOPF_00608,0.429,18.88,91.63,
Ruhuna Region,BOPF,RUH_BOPF_00994,0.456,20.77,94.54,
Ruhuna Region,OP,RUH_OP_08977,0.468,22.07,97.61,764.91
Ruhuna Region,OP,RUH_OP_02785,0.383,18.07,96.63,797.9
Ruhuna Region,DUST,RUH_DUST_03513,0.357,19.62,93.78,511.54
Ruhuna Region,BOPF,RUH_BOPF_03950,0.461,26.32,89.19,
Ruhuna Region,BOPF,RUH_BOPF_08834,0.426,23.09,86.56,
Ruhuna Region,BOPF,RUH_BOPF_10822,0.462,25.78,91.73,
Ruhuna Region,DUST,RUH_DUST_06681,0.353,20.43,93.5,494.14
Ruhuna Region,BOPF,RUH_BOPF_10587,0.398,29.34,94.77,
Ruhuna Region,DUST,RUH_DUST_07461,0.316,20.28,93.7,509.96
Ruhuna Region,BOPF,RUH_BOPF_03494,0.316,25.16,95.29,
Ruhuna Region,BOPF,RUH_BOPF_07472,0.378,22.25,91.74,
Ruhuna Region,OP,RUH_OP_14886,0.218,16.39,97.19,503.32
Ruhuna Region,OP,RUH_OP_12887,0.314,16.96,96.7,640.56
Ruhuna Region,OP,RUH_OP_09430,0.27,17.71,95.47,742.94
Ruhuna Region,DUST,RUH_DUST_06116,0.319,18.56,93.47,501.12
Ruhuna Region,OP,RUH_OP_12940,0.254,19.63,96.71,928.12
Ruhuna Region,OP,RUH_OP_07578,0.311,17.11,96.42,709.19
Ruhuna Region,BOPF,RUH_BOPF_10023,0.403,22.4,91.02,
Ruhuna Region,OP,RUH_OP_03828,0.452,20.78,95.88,452.46
Ruhuna Region,DUST,RUH_DUST_02289,0.345,21.15,93.83,509.12
Ruhuna Region,BOPF,RUH_BOPF_08735,0.388,20.09,89.33,
Ruhuna Region,OP,RUH_OP_09783,0.3,14.94,96.95,742.09
Ruhuna Region,DUST,RUH_DUST_04305,0.377,20.86,93.66,520.07
Ruhuna Region,BOPF,RUH_BOPF_09136,0.351,23.61,93.6,
Ruhuna Region,OP,RUH_OP_06888,0.188,15.43,97.87,852.48
Ruhuna Region,BOPF,RUH_BOPF_05724,0.456,20.29,93.9,
Ruhuna Region,OP,RUH_OP_01320,0.342,16.78,97.53,999.94
Ruhuna Region,OP,RUH_OP_00259,0.412,14.87,97.11,690.36
Ruhuna Region,DUST,RUH_DUST_05090,0.352,19.22,93.62,500.44
Ruhuna Region,BOPF,RUH_BOPF_09054,0.433,22.86,94.83,
Ruhuna Region,BOPF,RUH_BOPF_06754,0.475,22.52,97.92,
Ruhuna Region,DUST,RUH_DUST_01381,0.362,22.62,93.55,477.34
Ruhuna Region,DUST,RUH_DUST_00388,0.315,20.72,93.25,485.0
Ruhuna Region,OP,RUH_OP_02871,0.328,14.93,96.72,791.49
Ruhuna Region,DUST,RUH_DUST_06149,0.248,23.47,93.47,527.92
Ruhuna Region,OP,RUH_OP_13211,0.414,13.82,95.81,968.59
Ruhuna Region,OP,RUH_OP_13551,0.333,18.37,95.78,633.64
Ruhuna Region,BOPF,RUH_BOPF_02285,0.377,25.47,89.46,
Ruhuna Region,OP,RUH_OP_00218,0.378,20.71,98.01,645.11
Ruhuna Region,OP,RUH_OP_12969,0.296,15.81,97.04,1260.22
Ruhuna Region,BOPF,RUH_BOPF_09180,0.498,25.65,91.88,
Ruhuna Region,DUST,RUH_DUST_03062,0.28,20.55,93.21,496.03
Ruhuna Region,BOPF,RUH_BOPF_13055,0.412,25.86,93.74,
Ruhuna Region,BOPF,RUH_BOPF_07513,0.466,21.58,90.31,
Ruhuna Region,OP,RUH_OP_14260,0.367,19.94,97.06,517.81
Ruhuna Region,BOPF,RUH_BOPF_14737,0.417,23.58,89.1,
Ruhuna Region,OP,RUH_OP_08086,0.277,17.75,97.26,621.08
Ruhuna Region,OP,RUH_OP_12770,0.349,16.17,97.1,960.57
Ruhuna Region,BOPF,RUH_BOPF_05227,0.382,11.47,89.69,
Ruhuna Region,DUST,RUH_DUST_06007,0.406,22.5,92.97,507.94
Ruhuna Region,BOPF,RUH_BOPF_04535,0.411,25.09,86.56,
Ruhuna Region,OP,RUH_OP_14604,0.286,15.26,97.31,679.57
Ruhuna Region,OP,RUH_OP_07665,0.233,20.18,95.86,850.31
Ruhuna Region,OP,RUH_OP_07292,0.386,14.16,95.95,578.02
Ruhuna Region,OP,RUH_OP_12144,0.404,19.79,95.64,796.34
Ruhuna Region,OP,RUH_OP_05480,0.339,22.13,98.1,680.21
Ruhuna Region,BOPF,RUH_BOPF_12631,0.443,28.82,94.12,
Ruhuna Region,OP,RUH_OP_04652,0.462,22.16,96.9,847.29
Ruhuna Region,BOPF,RUH_BOPF_01623,0.35,21.17,95.13,
Ruhuna Region,DUST,RUH_DUST_03677,0.304,21.4,93.43,505.44
Ruhuna Region,DUST,RUH_DUST_01974,0.31,14.27,93.2,500.94
Ruhuna Region,OP,RUH_OP_06627,0.39,20.84,96.14,734.49
Ruhuna Region,OP,RUH_OP_04958,0.303,19.37,98.31,390.05
Ruhuna Region,BOPF,RUH_BOPF_09580,0.3,27.97,89.2,
Ruhuna Region,OP,RUH_OP_07886,0.473,14.01,96.38,611.61
Ruhuna Region,BOPF,RUH_BOPF_14847,0.39,27.86,92.39,
Ruhuna Region,BOPF,RUH_BOPF_09013,0.387,17.84,91.21,
Ruhuna Region,OP,RUH_OP_00441,0.41,21.99,96.46,617.42
Ruhuna Region,OP,RUH_OP_03852,0.472,19.6,97.09,709.6
Ruhuna Region,BOPF,RUH_BOPF_15752,0.51,28.14,86.79,
Ruhuna Region,OP,RUH_OP_13512,0.423,16.68,97.79,743.17
Ruhuna Region,BOPF,RUH_BOPF_12723,0.438,19.88,94.17,
Ruhuna Region,OP,RUH_OP_10591,0.34,19.2,97.36,747.74
Ruhuna Region,BOPF,RUH_BOPF_02794,0.323,25.39,96.77,
Ruhuna Region,OP,RUH_OP_13121,0.431,18.65,95.24,723.83
Ruhuna Region,OP,RUH_OP_05609,0.414,18.3,96.11,632.8
Ruhuna Region,OP,RUH_OP_07587,0.342,16.73,96.5,632.08
Ruhuna Region,BOPF,RUH_BOPF_15918,0.427,24.54,91.08,
Ruhuna Region,OP,RUH_OP_11877,0.479,19.78,96.03,912.62
Ruhuna Region,OP,RUH_OP_05526,0.215,17.5,97.28,689.91
Ruhuna Region,BOPF,RUH_BOPF_08364,0.45,21.85,88.82,
Ruhuna Region,OP,RUH_OP_12030,0.438,18.05,97.3,1035.87
