Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,DUST,RUH_DUST_00666,0.232,20.18,93.56,533.35
Ruhuna Region,BOPF,RUH_BOPF_02085,0.289,27.84,92.94,
Ruhuna Region,OP,RUH_OP_11513,0.373,22.73,97.4,679.3
Ruhuna Region,OP,RUH_OP_09172,0.445,13.26,94.14,942.65
Ruhuna Region,OP,RUH_OP_04902,0.41,18.47,96.18,566.23
Ruhuna Region,OP,RUH_OP_01908,0.447,18.02,96.06,861.49
Ruhuna Region,DUST,RUH_DUST_03758,0.341,19.62,93.21,489.67
Ruhuna Region,OP,RUH_OP_08821,0.348,21.9,96.85,691.26
Ruhuna Region,OP,RUH_OP_04029,0.403,18.1,96.5,564.5
Ruhuna Region,OP,RUH_OP_07686,0.435,19.73,97.51,591.19
Ruhuna Region,BOPF,RUH_BOPF_09323,0.319,30.86,89.6,
Ruhuna Region,OP,RUH_OP_05291,0.338,15.6,96.97,742.29
Ruhuna Region,OP,RUH_OP_04080,0.266,15.02,96.33,927.77
Ruhuna Region,DUST,RUH_DUST_02095,0.334,21.64,93.3,496.48
Ruhuna Region,OP,RUH_OP_03906,0.284,16.97,96.72,779.56
Ruhuna Region,DUST,RUH_DUST_04416,0.388,23.62,93.72,511.54
Ruhuna Region,DUST,RUH_DUST_06465,0.372,18.39,93.23,494.79
Ruhuna Region,OP,RUH_OP_00841,0.349,17.1,97.97,829.1
Ruhuna Region,BOPF,RUH_BOPF_08081,0.399,23.23,91.91,
Ruhuna Region,OP,RUH_OP_03789,0.299,22.42,97.04,640.13
Ruhuna Region,BOPF,RUH_BOPF_00049,0.365,22.16,91.39,
Ruhuna Region,BOPF,RUH_BOPF_10048,0.571,25.01,89.74,
Ruhuna Region,OP,RUH_OP_03605,0.463,13.68,96.41,929.89
Ruhuna Region,OP,RUH_OP_04337,0.265,20.92,98.14,848.56
Ruhuna Region,OP,RUH_OP_00064,0.252,20.15,97.07,1082.92
Ruhuna Region,OP,RUH_OP_14084,0.322,20.2,96.93,980.47
Ruhuna Region,DUST,RUH_DUST_03454,0.342,17.03,93.48,441.96
Ruhuna Region,OP,RUH_OP_12455,0.341,18.98,95.9,660.68
Ruhuna Region,BOPF,RUH_BOPF_15903,0.394,19.74,87.09,
Ruhuna Region,OP,RUH_OP_14230,0.325,16.5,96.13,1197.25
Ruhuna Region,OP,RUH_OP_12840,0.35,16.46,96.57,898.11
Ruhuna Region,DUST,RUH_DUST_07799,0.382,17.43,93.3,507.4
Ruhuna Region,BOPF,RUH_BOPF_11098,0.29,24.45,92.54,
Ruhuna Region,OP,RUH_OP_04153,0.415,20.23,98.12,806.71
Ruhuna Region,BOPF,RUH_BOPF_07492,0.356,26.89,85.3,
Ruhuna Region,OP,RUH_OP_12006,0.245,23.48,97.69,835.54
Ruhuna Region,DUST,RUH_DUST_00981,0.373,19.96,93.52,509.94
Ruhuna Region,OP,RUH_OP_10897,0.385,21.12,96.79,881.92
Ruhuna Region,BOPF,RUH_BOPF_09120,0.425,27.73,89.63,
Ruhuna Region,BOPF,RUH_BOPF_05784,0.422,27.81,87.96,
Ruhuna Region,OP,RUH_OP_04649,0.453,18.58,96.75,655.76
Ruhuna Region,BOPF,RUH_BOPF_00868,0.327,22.83,89.82,
Ruhuna Region,BOPF,RUH_BOPF_00518,0.421,27.88,92.74,
Ruhuna Region,BOPF,RUH_BOPF_09902,0.517,26.01,91.02,
Ruhuna Region,OP,RUH_OP_12641,0.248,16.04,97.18,561.44
Ruhuna Region,OP,RUH_OP_14437,0.404,15.1,96.49,661.05
Ruhuna Region,BOPF,RUH_BOPF_12001,0.313,23.34,90.25,
Ruhuna Region,OP,RUH_OP_12837,0.327,22.87,96.71,534.33
Ruhuna Region,BOPF,RUH_BOPF_09632,0.452,24.19,89.89,
Ruhuna Region,OP,RUH_OP_07073,0.089,17.12,95.9,901.32
Ruhuna Region,OP,RUH_OP_01347,0.353,18.6,97.42,771.09
Ruhuna Region,BOPF,RUH_BOPF_09039,0.363,19.21,95.98,
Ruhuna Region,OP,RUH_OP_00725,0.379,15.71,97.27,1012.77
Ruhuna Region,BOPF,RUH_BOPF_14599,0.36,24.2,88.57,
Ruhuna Region,OP,RUH_OP_14647,0.329,21.9,96.23,542.55
Ruhuna Region,BOPF,RUH_BOPF_07450,0.377,18.4,94.81,
Ruhuna Region,OP,RUH_OP_13065,0.28,17.43,98.06,980.33
Ruhuna Region,OP,RUH_OP_12225,0.339,19.44,96.52,860.52
Ruhuna Region,DUST,RUH_DUST_03221,0.356,21.6,93.59,486.91
Ruhuna Region,BOPF,RUH_BOPF_01679,0.41,22.44,87.9,
Ruhuna Region,DUST,RUH_DUST_01840,0.39,20.63,93.76,467.61
Ruhuna Region,DUST,RUH_DUST_00002,0.349,20.16,93.56,492.5
Ruhuna Region,BOPF,RUH_BOPF_15090,0.337,17.69,89.97,
Ruhuna Region,OP,RUH_OP_01927,0.246,16.63,95.74,732.58
Ruhuna Region,OP,RUH_OP_06549,0.272,20.28,95.75,864.33
Ruhuna Region,OP,RUH_OP_07558,0.394,22.69,96.41,1118.1
Ruhuna Region,OP,RUH_OP_02566,0.45,20.07,96.89,722.23
Ruhuna Region,OP,RUH_OP_06943,0.472,20.5,97.72,770.79
Ruhuna Region,OP,RUH_OP_08404,0.357,13.4,97.36,858.28
Ruhuna Region,BOPF,RUH_BOPF_05541,0.335,23.72,92.74,
Ruhuna Region,OP,RUH_OP_03679,0.362,11.55,98.63,849.51
Ruhuna Region,BOPF,RUH_BOPF_13208,0.377,22.71,85.52,
Ruhuna Region,BOPF,RUH_BOPF_08792,0.436,23.75,91.18,
Ruhuna Region,BOPF,RUH_BOPF_01575,0.401,22.22,91.95,
Ruhuna Region,BOPF,RUH_BOPF_06647,0.452,18.35,92.88,
Ruhuna Region,OP,RUH_OP_01362,0.463,17.07,95.37,734.45
Ruhuna Region,BOPF,RUH_BOPF_11881,0.402,18.15,95.39,
Ruhuna Region,BOPF,RUH_BOPF_07900,0.398,23.27,99.67,
Ruhuna Region,OP,RUH_OP_04236,0.398,18.09,97.06,627.17
Ruhuna Region,OP,RUH_OP_10055,0.275,24.06,95.22,929.19
Ruhuna Region,BOPF,RUH_BOPF_00705,0.383,26.29,89.28,
Ruhuna Region,OP,RUH_OP_15220,0.35,17.9,97.41,640.69
Ruhuna Region,OP,RUH_OP_02853,0.215,17.54,96.59,738.97
Ruhuna Region,DUST,RUH_DUST_05571,0.337,21.21,93.34,505.76
Ruhuna Region,BOPF,RUH_BOPF_09773,0.551,24.17,96.77,
Ruhuna Region,OP,RUH_OP_12034,0.134,19.62,94.92,841.74
Ruhuna Region,BOPF,RUH_BOPF_00989,0.345,22.55,89.13,
Ruhuna Region,OP,RUH_OP_05870,0.346,19.92,95.46,545.61
Ruhuna Region,OP,RUH_OP_01341,0.308,15.59,97.68,632.96
Ruhuna Region,OP,RUH_OP_07378,0.394,18.7,96.22,698.1
Ruhuna Region,OP,RUH_OP_04932,0.374,15.74,95.74,733.08
Ruhuna Region,OP,RUH_OP_03497,0.338,20.08,95.47,889.61
Ruhuna Region,DUST,RUH_DUST_03548,0.412,18.86,93.37,504.96
Ruhuna Region,DUST,RUH_DUST_03945,0.336,18.59,93.49,472.97
Ruhuna Region,DUST,RUH_DUST_01295,0.414,17.38,93.53,476.3
Ruhuna Region,BOPF,RUH_BOPF_15308,0.38,26.64,93.31,
Ruhuna Region,BOPF,RUH_BOPF_11275,0.406,21.29,89.22,
Ruhuna Region,BOPF,RUH_BOPF_01973,0.406,24.31,92.77,
Ruhuna Region,OP,RUH_OP_05720,0.353,24.17,95.9,500.59
Ruhuna Region,DUST,RUH_DUST_04651,0.338,16.88,93.57,434.58
Ruhuna Region,DUST,RUH_DUST_03097,0.308,19.97,93.54,486.49
Ruhuna Region,OP,RUH_OP_07301,0.305,17.55,96.3,961.67
Ruhuna Region,OP,RUH_OP_03915,0.444,17.31,98.7,883.09
Ruhuna Region,OP,RUH_OP_12280,0.25,17.02,95.78,705.12
Ruhuna Region,BOPF,RUH_BOPF_11477,0.557,21.33,87.14,
Ruhuna Region,OP,RUH_OP_15920,0.241,19.1,95.36,776.99
Ruhuna Region,BOPF,RUH_BOPF_00326,0.398,27.88,93.48,
Ruhuna Region,DUST,RUH_DUST_04324,0.32,21.43,93.6,527.77
Ruhuna Region,BOPF,RUH_BOPF_07476,0.382,23.21,93.39,
Ruhuna Region,OP,RUH_OP_05975,0.295,20.56,96.72,912.72
Ruhuna Region,OP,RUH_OP_14860,0.24,20.99,96.39,691.94
Ruhuna Region,DUST,RUH_DUST_05557,0.255,24.3,93.62,479.35
Ruhuna Region,DUST,RUH_DUST_05353,0.32,18.81,93.03,520.74
Ruhuna Region,DUST,RUH_DUST_00280,0.357,23.01,93.62,532.11
Ruhuna Region,OP,RUH_OP_09366,0.351,19.7,96.86,719.4
Ruhuna Region,OP,RUH_OP_09700,0.296,19.04,97.23,597.41
Ruhuna Region,BOPF,RUH_BOPF_00631,0.32,27.04,90.24,
Ruhuna Region,DUST,RUH_DUST_03752,0.454,22.2,93.64,545.33
Ruhuna Region,OP,RUH_OP_05563,0.289,16.29,96.97,890.9
Ruhuna Region,BOPF,RUH_BOPF_12139,0.354,28.51,95.42,
Ruhuna Region,BOPF,RUH_BOPF_09760,0.399,29.79,92.28,
Ruhuna Region,DUST,RUH_DUST_07618,0.322,21.89,93.73,556.4
Ruhuna Region,OP,RUH_OP_13424,0.406,18.95,96.31,795.09
Ruhuna Region,BOPF,RUH_BOPF_00364,0.387,17.9,87.38,
Ruhuna Region,OP,RUH_OP_00590,0.204,19.36,96.79,1001.41
Ruhuna Region,DUST,RUH_DUST_05558,0.296,20.78,93.03,474.61
Ruhuna Region,BOPF,RUH_BOPF_07142,0.453,23.45,89.1,
Ruhuna Region,OP,RUH_OP_07324,0.454,17.8,97.19,1173.44
Ruhuna Region,BOPF,RUH_BOPF_01332,0.236,21.71,95.32,
Ruhuna Region,BOPF,RUH_BOPF_14538,0.381,21.51,89.18,
Ruhuna Region,OP,RUH_OP_10612,0.359,16.88,95.27,720.32
Ruhuna Region,OP,RUH_OP_06950,0.305,17.8,97.45,914.85
Ruhuna Region,OP,RUH_OP_01806,0.39,19.3,95.06,783.97
Ruhuna Region,OP,RUH_OP_08812,0.319,18.27,97.29,615.17
Ruhuna Region,OP,RUH_OP_06905,0.316,13.9,96.15,828.23
Ruhuna Region,OP,RUH_OP_09202,0.34,16.14,96.64,846.53
Ruhuna Region,DUST,RUH_DUST_00437,0.355,19.87,93.91,517.08
Ruhuna Region,OP,RUH_OP_10650,0.408,14.91,96.68,613.86
Ruhuna Region,OP,RUH_OP_04069,0.289,17.27,95.27,654.25
Ruhuna Region,BOPF,RUH_BOPF_07076,0.324,18.8,89.49,
Ruhuna Region,BOPF,RUH_BOPF_00712,0.521,15.55,93.27,
Ruhuna Region,OP,RUH_OP_11167,0.36,18.76,96.16,831.97
Ruhuna Region,OP,RUH_OP_06145,0.391,18.16,97.92,1070.3
Ruhuna Region,DUST,RUH_DUST_02247,0.322,19.86,93.4,505.27
Ruhuna Region,BOPF,RUH_BOPF_01277,0.42,30.48,93.46,
Ruhuna Region,BOPF,RUH_BOPF_08963,0.418,23.82,91.22,
Ruhuna Region,OP,RUH_OP_15533,0.322,19.03,96.25,521.94
Ruhuna Region,BOPF,RUH_BOPF_08882,0.394,25.35,93.56,
Ruhuna Region,BOPF,RUH_BOPF_01056,0.484,24.68,88.53,
Ruhuna Region,BOPF,RUH_BOPF_11276,0.377,21.44,91.07,
Ruhuna Region,BOPF,RUH_BOPF_10027,0.466,23.65,95.32,
Ruhuna Region,OP,RUH_OP_04797,0.469,24.78,97.05,773.37
Ruhuna Region,BOPF,RUH_BOPF_02328,0.446,22.14,95.04,
Ruhuna Region,BOPF,RUH_BOPF_14206,0.403,23.01,94.29,
Ruhuna Region,BOPF,RUH_BOPF_09884,0.297,19.68,86.88,
Ruhuna Region,DUST,RUH_DUST_03779,0.363,21.45,93.28,519.01
Ruhuna Region,BOPF,RUH_BOPF_15174,0.322,17.09,91.76,
Ruhuna Region,OP,RUH_OP_06250,0.214,18.41,95.6,1022.36
Ruhuna Region,OP,RUH_OP_00777,0.24,17.05,96.86,546.94
Ruhuna Region,OP,RUH_OP_10385,0.409,19.33,97.94,1106.34
Ruhuna Region,DUST,RUH_DUST_02332,0.314,21.25,93.52,512.25
Ruhuna Region,BOPF,RUH_BOPF_03979,0.392,27.58,99.56,
Ruhuna Region,OP,RUH_OP_14227,0.341,14.31,95.62,876.43
Ruhuna Region,BOPF,RUH_BOPF_13090,0.374,27.46,93.71,
Ruhuna Region,OP,RUH_OP_09876,0.363,18.9,96.66,875.69
Ruhuna Region,OP,RUH_OP_12877,0.279,20.87,95.45,801.7
Ruhuna Region,DUST,RUH_DUST_00151,0.329,16.66,93.62,506.1
Ruhuna Region,BOPF,RUH_BOPF_02500,0.34,26.14,96.92,
Ruhuna Region,DUST,RUH_DUST_07506,0.348,17.31,93.07,510.79
Ruhuna Region,BOPF,RUH_BOPF_00855,0.382,23.6,92.36,
Ruhuna Region,DUST,RUH_DUST_04022,0.384,27.34,93.48,501.35
Ruhuna Region,BOPF,RUH_BOPF_07007,0.41,21.35,87.19,
Ruhuna Region,BOPF,RUH_BOPF_04355,0.348,22.5,95.66,
Ruhuna Region,DUST,RUH_DUST_07933,0.379,18.94,93.73,471.77
Ruhuna Region,OP,RUH_OP_13873,0.445,23.27,97.17,720.22
Ruhuna Region,BOPF,RUH_BOPF_05119,0.448,21.31,94.09,
Ruhuna Region,OP,RUH_OP_00175,0.355,18.55,95.65,910.94
Ruhuna Region,OP,RUH_OP_15563,0.471,24.68,97.2,993.03
Ruhuna Region,BOPF,RUH_BOPF_09443,0.436,22.62,90.03,
Ruhuna Region,BOPF,RUH_BOPF_06765,0.459,22.47,89.86,
Ruhuna Region,DUST,RUH_DUST_02343,0.417,21.16,93.5,505.47
Ruhuna Region,DUST,RUH_DUST_04312,0.314,21.2,93.34,519.29
Ruhuna Region,BOPF,RUH_BOPF_06285,0.393,26.95,91.82,
Ruhuna Region,OP,RUH_OP_14322,0.415,20.46,96.38,988.76
Ruhuna Region,DUST,RUH_DUST_06988,0.351,17.35,93.73,461.08
Ruhuna Region,OP,RUH_OP_10647,0.357,19.36,98.0,938.17
Ruhuna Region,DUST,RUH_DUST_00622,0.329,18.0,93.06,516.28
Ruhuna Region,OP,RUH_OP_10080,0.305,14.32,97.57,485.65
Ruhuna Region,DUST,RUH_DUST_07624,0.305,21.62,93.2,475.51
Ruhuna Region,OP,RUH_OP_09196,0.36,18.83,96.51,348.59
Ruhuna Region,DUST,RUH_DUST_00492,0.289,21.36,93.38,469.96
Ruhuna Region,DUST,RUH_DUST_02088,0.378,21.59,93.53,506.52
Ruhuna Region,OP,RUH_OP_09455,0.352,23.06,96.38,637.52
Ruhuna Region,OP,RUH_OP_15876,0.378,20.27,96.27,868.94
Ruhuna Region,DUST,RUH_DUST_02872,0.367,20.59,93.66,443.49
Ruhuna Region,OP,RUH_OP_00946,0.235,15.75,96.62,832.87
Ruhuna Region,OP,RUH_OP_15232,0.245,17.41,96.08,1073.51
Ruhuna Region,BOPF,RUH_BOPF_12412,0.367,25.55,89.97,
Ruhuna Region,OP,RUH_OP_04254,0.263,14.39,95.91,933.72
Ruhuna Region,OP,RUH_OP_06458,0.364,20.1,95.44,589.98
Ruhuna Region,OP,RUH_OP_00577,0.379,14.1,95.67,670.35
Ruhuna Region,OP,RUH_OP_09121,0.477,14.46,97.66,740.44
Ruhuna Region,DUST,RUH_DUST_05314,0.44,17.62,93.51,498.72
Ruhuna Region,DUST,RUH_DUST_07756,0.357,17.28,93.89,476.38
Ruhuna Region,DUST,RUH_DUST_04340,0.422,18.23,93.6,487.66
Ruhuna Region,OP,RUH_OP_13890,0.298,18.15,95.05,777.66
Ruhuna Region,OP,RUH_OP_15902,0.428,18.01,95.03,1032.06
Ruhuna Region,OP,RUH_OP_02459,0.327,20.03,96.57,603.73
Ruhuna Region,OP,RUH_OP_02663,0.323,17.4,96.92,671.21
Ruhuna Region,OP,RUH_OP_12308,0.164,15.01,97.48,876.28
Ruhuna Region,BOPF,RUH_BOPF_14674,0.481,22.37,92.16,
Ruhuna Region,OP,RUH_OP_12425,0.491,17.17,95.54,549.54
Ruhuna Region,OP,RUH_OP_11101,0.377,19.02,97.66,893.55
Ruhuna Region,BOPF,RUH_BOPF_02188,0.464,23.02,90.07,
Ruhuna Region,OP,RUH_OP_04036,0.211,17.3,95.59,701.79
Ruhuna Region,BOPF,RUH_BOPF_07993,0.411,19.86,97.73,
Ruhuna Region,OP,RUH_OP_02799,0.48,15.81,97.25,725.62
Ruhuna Region,DUST,RUH_DUST_00507,0.282,21.3,93.22,492.92
Ruhuna Region,DUST,RUH_DUST_05034,0.36,19.32,93.61,492.84
Ruhuna Region,OP,RUH_OP_13125,0.434,18.9,96.06,869.85
Ruhuna Region,OP,RUH_OP_15837,0.39,14.39,96.5,819.72
Ruhuna Region,OP,RUH_OP_15407,0.168,16.48,96.8,822.72
Ruhuna Region,BOPF,RUH_BOPF_01768,0.414,21.39,92.16,
Ruhuna Region,BOPF,RUH_BOPF_15249,0.413,22.33,91.5,
Ruhuna Region,BOPF,RUH_BOPF_15501,0.433,25.43,88.58,
Ruhuna Region,BOPF,RUH_BOPF_03637,0.363,22.04,89.15,
Ruhuna Region,OP,RUH_OP_12142,0.344,24.65,98.24,677.43
Ruhuna Region,DUST,RUH_DUST_04353,0.373,19.83,93.8,492.94
Ruhuna Region,OP,RUH_OP_01971,0.415,16.42,95.98,481.45
Ruhuna Region,OP,RUH_OP_11574,0.27,15.1,97.39,819.03
Ruhuna Region,OP,RUH_OP_14571,0.381,14.1,95.15,750.81
Ruhuna Region,BOPF,RUH_BOPF_01093,0.454,24.58,90.04,
Ruhuna Region,BOPF,RUH_BOPF_04607,0.335,23.06,96.46,
Ruhuna Region,OP,RUH_OP_09214,0.306,18.91,96.79,557.94
Ruhuna Region,BOPF,RUH_BOPF_07732,0.313,24.01,88.8,
Ruhuna Region,BOPF,RUH_BOPF_14220,0.457,20.89,90.1,
Ruhuna Region,BOPF,RUH_BOPF_11955,0.454,24.75,93.85,
Ruhuna Region,OP,RUH_OP_13615,0.436,19.85,95.63,734.98
Ruhuna Region,BOPF,RUH_BOPF_09541,0.352,28.41,89.32,
Ruhuna Region,OP,RUH_OP_08132,0.36,12.5,96.72,830.43
Ruhuna Region,BOPF,RUH_BOPF_13251,0.362,20.45,92.0,
Ruhuna Region,OP,RUH_OP_13182,0.316,19.01,97.03,606.41
Ruhuna Region,BOPF,RUH_BOPF_01401,0.409,20.82,91.37,
Ruhuna Region,BOPF,RUH_BOPF_05177,0.332,27.93,89.15,
Ruhuna Region,BOPF,RUH_BOPF_05239,0.373,25.15,88.33,
Ruhuna Region,OP,RUH_OP_08952,0.481,19.01,97.49,953.18
Ruhuna Region,DUST,RUH_DUST_04497,0.374,19.56,93.35,472.54
Ruhuna Region,OP,RUH_OP_03294,0.465,22.27,95.91,796.41
Ruhuna Region,BOPF,RUH_BOPF_06911,0.437,28.98,92.38,
Ruhuna Region,DUST,RUH_DUST_07456,0.418,20.73,93.06,526.68
Ruhuna Region,OP,RUH_OP_09732,0.329,17.67,97.07,787.88
Ruhuna Region,BOPF,RUH_BOPF_10010,0.307,26.18,98.85,
Ruhuna Region,OP,RUH_OP_14064,0.222,15.53,95.04,764.46
Ruhuna Region,BOPF,RUH_BOPF_15058,0.501,30.87,85.91,
Ruhuna Region,BOPF,RUH_BOPF_12049,0.439,23.67,88.19,
Ruhuna Region,DUST,RUH_DUST_07325,0.392,17.13,93.54,487.49
Ruhuna Region,OP,RUH_OP_03290,0.34,19.14,96.55,761.24
Ruhuna Region,DUST,RUH_DUST_07275,0.31,20.78,93.59,479.32
Ruhuna Region,DUST,RUH_DUST_00485,0.274,19.96,93.76,494.92
Ruhuna Region,OP,RUH_OP_10171,0.443,22.7,97.87,824.33
Ruhuna Region,OP,RUH_OP_02538,0.29,17.74,95.56,776.38
Ruhuna Region,OP,RUH_OP_01507,0.33,20.15,97.98,742.26
Ruhuna Region,BOPF,RUH_BOPF_03202,0.354,27.39,93.17,
Ruhuna Region,BOPF,RUH_BOPF_13978,0.438,22.35,95.04,
Ruhuna Region,OP,RUH_OP_09476,0.341,17.23,96.66,851.53
Ruhuna Region,BOPF,RUH_BOPF_13499,0.339,24.92,89.48,
Ruhuna Region,OP,RUH_OP_04731,0.223,22.03,97.13,690.01
Ruhuna Region,OP,RUH_OP_06514,0.202,16.74,98.0,677.39
Ruhuna Region,BOPF,RUH_BOPF_13795,0.375,21.93,90.67,
Ruhuna Region,BOPF,RUH_BOPF_10995,0.442,17.89,89.23,
Ruhuna Region,OP,RUH_OP_01085,0.253,17.7,97.24,918.53
Ruhuna Region,OP,RUH_OP_01366,0.457,19.94,97.86,881.46
Ruhuna Region,BOPF,RUH_BOPF_10981,0.416,22.14,88.83,
Ruhuna Region,OP,RUH_OP_06840,0.274,14.9,97.63,845.65
Ruhuna Region,BOPF,RUH_BOPF_05085,0.486,25.73,92.91,
Ruhuna Region,OP,RUH_OP_00356,0.385,23.42,96.52,1054.82
Ruhuna Region,OP,RUH_OP_02957,0.366,22.84,96.46,905.03
Ruhuna Region,DUST,RUH_DUST_02617,0.327,21.42,93.69,511.22
Ruhuna Region,BOPF,RUH_BOPF_08535,0.393,19.72,92.05,
Ruhuna Region,OP,RUH_OP_06423,0.419,19.69,96.85,818.93
Ruhuna Region,OP,RUH_OP_02682,0.389,20.95,96.23,635.17
Ruhuna Region,BOPF,RUH_BOPF_14311,0.36,20.03,91.25,
Ruhuna Region,BOPF,RUH_BOPF_11786,0.352,27.85,93.34,
Ruhuna Region,OP,RUH_OP_11515,0.246,23.97,96.09,488.37
Ruhuna Region,DUST,RUH_DUST_00449,0.364,17.55,93.09,488.29
Ruhuna Region,BOPF,RUH_BOPF_11922,0.467,20.49,92.07,
Ruhuna Region,OP,RUH_OP_09191,0.33,20.85,96.22,936.32
Ruhuna Region,BOPF,RUH_BOPF_01821,0.286,28.29,92.93,
Ruhuna Region,OP,RUH_OP_01970,0.32,17.93,96.12,459.4
Ruhuna Region,OP,RUH_OP_01355,0.276,21.63,97.07,627.45
Ruhuna Region,BOPF,RUH_BOPF_03818,0.342,25.11,90.13,
Ruhuna Region,OP,RUH_OP_10823,0.336,18.04,98.08,729.66
Ruhuna Region,BOPF,RUH_BOPF_15452,0.435,24.82,92.92,
Ruhuna Region,DUST,RUH_DUST_00580,0.38,22.14,93.38,468.77
Ruhuna Region,BOPF,RUH_BOPF_05667,0.401,21.05,87.67,
Ruhuna Region,BOPF,RUH_BOPF_08787,0.493,24.17,88.1,
Ruhuna Region,OP,RUH_OP_05148,0.304,23.53,96.97,1155.63
Ruhuna Region,BOPF,RUH_BOPF_11355,0.379,24.07,93.09,
Ruhuna Region,OP,RUH_OP_11696,0.317,18.12,95.63,439.02
Ruhuna Region,BOPF,RUH_BOPF_04195,0.409,12.28,88.67,
Ruhuna Region,DUST,RUH_DUST_02889,0.347,22.87,93.57,487.94
Ruhuna Region,OP,RUH_OP_12429,0.431,17.19,96.72,709.43
Ruhuna Region,OP,RUH_OP_14836,0.319,16.76,96.16,766.51
Ruhuna Region,BOPF,RUH_BOPF_15001,0.469,21.2,95.08,
Ruhuna Region,BOPF,RUH_BOPF_05802,0.409,24.66,91.16,
Ruhuna Region,OP,RUH_OP_00290,0.308,19.27,97.25,1031.87
Ruhuna Region,BOPF,RUH_BOPF_02508,0.493,24.23,96.64,
Ruhuna Region,OP,RUH_OP_06031,0.395,21.23,94.48,620.02
Ruhuna Region,BOPF,RUH_BOPF_09091,0.357,26.4,99.84,
Ruhuna Region,OP,RUH_OP_14386,0.354,17.27,97.41,632.79
Ruhuna Region,OP,RUH_OP_08722,0.41,18.5,97.67,930.69
Ruhuna Region,BOPF,RUH_BOPF_05266,0.366,25.6,87.23,
Ruhuna Region,OP,RUH_OP_15925,0.4,24.78,96.23,635.78
Ruhuna Region,BOPF,RUH_BOPF_11735,0.469,21.5,98.53,
Ruhuna Region,BOPF,RUH_BOPF_01893,0.474,22.12,93.09,
Ruhuna Region,BOPF,RUH_BOPF_02512,0.41,28.72,92.94,
Ruhuna Region,BOPF,RUH_BOPF_01071,0.356,22.34,94.6,
Ruhuna Region,DUST,RUH_DUST_05107,0.304,18.3,93.49,524.49
Ruhuna Region,OP,RUH_OP_12095,0.39,15.45,95.31,700.03
Ruhuna Region,OP,RUH_OP_03644,0.341,14.73,95.58,632.84
Ruhuna Region,BOPF,RUH_BOPF_14673,0.553,21.23,88.07,
Ruhuna Region,OP,RUH_OP_11257,0.306,16.05,95.71,752.12
Ruhuna Region,OP,RUH_OP_01082,0.288,22.27,98.14,729.91
Ruhuna Region,DUST,RUH_DUST_07237,0.35,19.91,93.04,504.94
Ruhuna Region,BOPF,RUH_BOPF_03315,0.422,19.53,91.0,
Ruhuna Region,DUST,RUH_DUST_04495,0.297,19.53,93.23,509.03
Ruhuna Region,BOPF,RUH_BOPF_05099,0.349,28.12,92.12,
Ruhuna Region,BOPF,RUH_BOPF_02696,0.378,26.23,92.28,
Ruhuna Region,BOPF,RUH_BOPF_07134,0.479,21.82,82.81,
Ruhuna Region,OP,RUH_OP_03316,0.344,10.03,97.75,904.21
Ruhuna Region,BOPF,RUH_BOPF_07580,0.422,18.36,91.9,
Ruhuna Region,BOPF,RUH_BOPF_03588,0.345,23.08,88.3,
Ruhuna Region,BOPF,RUH_BOPF_05838,0.37,26.59,89.89,
Ruhuna Region,OP,RUH_OP_06289,0.335,16.39,96.57,617.46
Ruhuna Region,OP,RUH_OP_13559,0.296,15.53,94.55,571.52
Ruhuna Region,OP,RUH_OP_03817,0.393,21.15,95.32,917.28
Ruhuna Region,OP,RUH_OP_03731,0.444,19.43,96.65,1054.75
Ruhuna Region,BOPF,RUH_BOPF_00733,0.35,27.39,88.18,
Ruhuna Region,BOPF,RUH_BOPF_07962,0.318,20.87,95.71,
Ruhuna Region,BOPF,RUH_BOPF_07903,0.468,24.72,99.73,
Ruhuna Region,BOPF,RUH_BOPF_07830,0.442,22.62,90.66,
Ruhuna Region,DUST,RUH_DUST_04693,0.414,24.57,93.18,466.47
Ruhuna Region,OP,RUH_OP_08464,0.361,15.08,97.81,714.57
Ruhuna Region,BOPF,RUH_BOPF_09928,0.427,19.59,91.69,
Ruhuna Region,BOPF,RUH_BOPF_02987,0.294,20.87,94.14,
Ruhuna Region,BOPF,RUH_BOPF_04781,0.433,27.77,98.33,
Ruhuna Region,BOPF,RUH_BOPF_15593,0.434,19.36,89.9,
Ruhuna Region,OP,RUH_OP_11365,0.306,18.54,97.49,818.87
Ruhuna Region,OP,RUH_OP_06899,0.418,16.61,96.02,1012.81
Ruhuna Region,BOPF,RUH_BOPF_04321,0.334,21.13,92.44,
Ruhuna Region,DUST,RUH_DUST_07551,0.403,21.24,93.15,500.46
Ruhuna Region,DUST,RUH_DUST_05697,0.367,22.17,93.26,502.01
Ruhuna Region,OP,RUH_OP_02249,0.244,21.9,97.4,940.74
Ruhuna Region,OP,RUH_OP_05855,0.329,17.2,96.03,596.99
Ruhuna Region,DUST,RUH_DUST_00277,0.327,20.37,93.31,513.36
Ruhuna Region,BOPF,RUH_BOPF_06269,0.373,27.75,89.31,
Ruhuna Region,BOPF,RUH_BOPF_09207,0.443,23.51,95.74,
Ruhuna Region,OP,RUH_OP_15596,0.568,20.11,97.04,620.32
Ruhuna Region,OP,RUH_OP_00416,0.389,19.61,95.34,772.78
Ruhuna Region,BOPF,RUH_BOPF_11688,0.359,23.1,96.19,
