Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_06085,0.34,18.94,96.77,738.97
Ruhuna Region,OP,RUH_OP_05261,0.336,17.26,98.29,723.37
Ruhuna Region,BOPF,RUH_BOPF_15267,0.382,23.72,95.08,
Dimbula Region,BOPF,DIM_BOPF_08221,0.368,15.25,88.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_21760,0.423,16.47,91.88,
Ruhuna Region,OP,RUH_OP_10810,0.369,18.82,96.16,571.32
Sabaragamuwa Region,BOPF,SAB_BOPF_23744,0.393,21.83,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_23909,0.371,18.54,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_02331,0.449,14.83,94.71,
Dimbula Region,DUST,DIM_DUST_16339,0.263,14.55,93.36,739.85
Sabaragamuwa Region,BOPF,SAB_BOPF_11774,0.373,20.32,95.25,
Dimbula Region,DUST,DIM_DUST_03558,0.245,16.06,92.64,615.91
Sabaragamuwa Region,BOPF,SAB_BOPF_28865,0.366,23.32,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_32718,0.335,21.46,94.38,
Ruhuna Region,BOPF,RUH_BOPF_08133,0.465,29.06,90.63,
Ruhuna Region,BOPF,RUH_BOPF_10881,0.532,22.94,96.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_00440,0.308,22.22,96.3,
Ruhuna Region,DUST,RUH_DUST_07581,0.281,16.4,93.63,532.2
Ruhuna Region,BOPF,RUH_BOPF_09767,0.392,21.91,89.82,
Ruhuna Region,BOPF,RUH_BOPF_02675,0.328,27.61,95.83,
Ruhuna Region,OP,RUH_OP_01897,0.378,18.87,96.91,762.32
Sabaragamuwa Region,BOPF,SAB_BOPF_36179,0.336,21.29,93.71,
Dimbula Region,BOP,DIM_BOP_07417,0.443,16.03,95.74,581.15
Dimbula Region,BOPF,DIM_BOPF_08162,0.272,15.46,88.93,
Dimbula Region,DUST,DIM_DUST_10545,0.26,15.94,92.37,835.29
Dimbula Region,DUST,DIM_DUST_06193,0.246,14.69,93.77,650.59
Dimbula Region,DUST,DIM_DUST_03924,0.248,16.0,91.13,615.25
Dimbula Region,DUST,DIM_DUST_16368,0.246,14.68,93.53,809.28
Ruhuna Region,DUST,RUH_DUST_04263,0.326,20.94,93.7,462.69
Ruhuna Region,OP,RUH_OP_14458,0.375,14.11,95.28,592.18
Sabaragamuwa Region,BOPF,SAB_BOPF_20536,0.299,18.29,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_26032,0.205,17.36,95.77,
Ruhuna Region,DUST,RUH_DUST_07601,0.248,21.39,93.37,474.77
Dimbula Region,DUST,DIM_DUST_09801,0.233,13.92,91.37,511.51
Dimbula Region,DUST,DIM_DUST_08476,0.231,15.03,89.04,817.31
Sabaragamuwa Region,BOPF,SAB_BOPF_11926,0.258,19.42,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_28773,0.359,18.28,94.01,
Ruhuna Region,DUST,RUH_DUST_05552,0.341,17.39,93.56,467.72
Dimbula Region,BOPF,DIM_BOPF_00772,0.141,22.08,90.16,
Dimbula Region,BOP,DIM_BOP_07602,0.323,14.76,96.41,695.71
Ruhuna Region,OP,RUH_OP_01164,0.293,14.7,96.05,813.65
Dimbula Region,BOP,DIM_BOP_02646,0.311,11.08,94.31,443.74
Dimbula Region,DUST,DIM_DUST_12973,0.29,14.95,91.84,544.39
Sabaragamuwa Region,BOPF,SAB_BOPF_05706,0.339,18.62,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_10733,0.326,15.86,94.85,
Dimbula Region,DUST,DIM_DUST_11651,0.235,15.93,92.87,964.97
Ruhuna Region,OP,RUH_OP_07556,0.457,14.88,97.22,740.78
Dimbula Region,BOP,DIM_BOP_00906,0.313,16.51,97.99,488.94
Ruhuna Region,BOPF,RUH_BOPF_01224,0.338,20.5,94.15,
Dimbula Region,BOP,DIM_BOP_09064,0.326,9.76,90.91,489.67
Sabaragamuwa Region,BOPF,SAB_BOPF_18258,0.37,17.81,93.93,
Ruhuna Region,DUST,RUH_DUST_04677,0.335,21.44,93.42,503.7
Sabaragamuwa Region,BOPF,SAB_BOPF_27190,0.348,17.74,93.57,
Ruhuna Region,BOPF,RUH_BOPF_05681,0.515,22.79,89.71,
Dimbula Region,BOPF,DIM_BOPF_02031,0.34,14.33,89.43,
Ruhuna Region,BOPF,RUH_BOPF_00788,0.459,17.74,93.14,
Dimbula Region,DUST,DIM_DUST_09964,0.266,16.56,90.99,532.27
Ruhuna Region,DUST,RUH_DUST_01885,0.28,16.56,93.44,490.54
Dimbula Region,DUST,DIM_DUST_08387,0.29,16.62,92.92,656.39
Dimbula Region,DUST,DIM_DUST_10605,0.271,15.26,93.93,470.38
Dimbula Region,BOP,DIM_BOP_05465,0.352,18.9,92.81,518.25
Ruhuna Region,DUST,RUH_DUST_00113,0.406,18.93,93.6,489.61
Sabaragamuwa Region,BOPF,SAB_BOPF_00807,0.312,17.7,95.46,
Ruhuna Region,OP,RUH_OP_06211,0.323,14.07,95.96,707.31
Dimbula Region,BOPF,DIM_BOPF_05214,0.308,23.74,89.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_10444,0.391,22.87,96.01,
Dimbula Region,DUST,DIM_DUST_12210,0.28,14.3,91.09,707.45
Ruhuna Region,BOPF,RUH_BOPF_02027,0.538,17.62,95.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_31095,0.285,18.75,94.74,
Ruhuna Region,OP,RUH_OP_12233,0.212,18.24,95.9,1139.38
Sabaragamuwa Region,BOPF,SAB_BOPF_08058,0.307,19.64,94.55,
Dimbula Region,BOP,DIM_BOP_06400,0.401,12.54,94.92,560.34
Sabaragamuwa Region,BOPF,SAB_BOPF_34835,0.351,18.94,93.26,
Ruhuna Region,DUST,RUH_DUST_03558,0.282,21.93,93.08,479.77
Sabaragamuwa Region,BOPF,SAB_BOPF_01281,0.314,17.25,95.61,
Dimbula Region,DUST,DIM_DUST_15431,0.277,16.1,95.36,780.9
Dimbula Region,BOPF,DIM_BOPF_08326,0.322,25.3,87.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_07410,0.315,17.16,91.52,
Ruhuna Region,BOPF,RUH_BOPF_04587,0.466,22.75,90.9,
Dimbula Region,DUST,DIM_DUST_10127,0.278,12.19,88.41,831.91
Ruhuna Region,BOPF,RUH_BOPF_11287,0.429,23.48,83.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_34324,0.293,17.01,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_20054,0.337,18.13,94.51,
Dimbula Region,BOPF,DIM_BOPF_01745,0.295,17.81,89.23,
Ruhuna Region,OP,RUH_OP_10996,0.368,13.97,97.19,740.55
Dimbula Region,DUST,DIM_DUST_10846,0.238,15.87,90.46,588.61
Ruhuna Region,BOPF,RUH_BOPF_05071,0.415,25.04,91.18,
Dimbula Region,DUST,DIM_DUST_12901,0.255,15.3,92.97,389.06
Ruhuna Region,OP,RUH_OP_00024,0.25,18.54,96.78,1016.36
Ruhuna Region,DUST,RUH_DUST_04593,0.297,20.87,93.56,476.69
Dimbula Region,BOPF,DIM_BOPF_03567,0.247,13.38,93.33,
Dimbula Region,BOPF,DIM_BOPF_08812,0.311,13.23,89.3,
Ruhuna Region,OP,RUH_OP_05296,0.266,18.99,97.26,845.82
Ruhuna Region,BOPF,RUH_BOPF_13258,0.362,19.9,93.78,
Dimbula Region,DUST,DIM_DUST_14413,0.25,16.06,89.41,510.16
Dimbula Region,BOPF,DIM_BOPF_10232,0.347,17.19,87.46,
Dimbula Region,BOPF,DIM_BOPF_09211,0.266,19.28,88.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_28473,0.294,21.16,94.4,
Ruhuna Region,BOPF,RUH_BOPF_09666,0.427,22.62,92.6,
Ruhuna Region,OP,RUH_OP_05516,0.341,15.74,98.2,1026.34
Ruhuna Region,BOPF,RUH_BOPF_12453,0.469,24.51,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_02453,0.335,18.92,92.46,
Dimbula Region,DUST,DIM_DUST_14330,0.256,17.36,94.14,650.32
Sabaragamuwa Region,BOPF,SAB_BOPF_16858,0.346,16.79,93.83,
Dimbula Region,BOPF,DIM_BOPF_09328,0.432,20.46,90.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_38120,0.345,19.46,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_09292,0.34,17.76,96.08,
Dimbula Region,BOP,DIM_BOP_07310,0.474,23.48,93.39,676.76
Sabaragamuwa Region,BOPF,SAB_BOPF_23347,0.338,15.78,94.19,
Dimbula Region,DUST,DIM_DUST_01457,0.24,13.32,91.45,648.19
Ruhuna Region,BOPF,RUH_BOPF_09373,0.406,20.83,93.57,
Ruhuna Region,OP,RUH_OP_14136,0.323,13.01,98.36,655.9
Dimbula Region,BOP,DIM_BOP_04764,0.445,20.02,93.72,584.41
Sabaragamuwa Region,BOPF,SAB_BOPF_08422,0.334,20.05,92.64,
Dimbula Region,BOPF,DIM_BOPF_10413,0.346,21.29,88.0,
Ruhuna Region,BOPF,RUH_BOPF_11511,0.411,25.28,91.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_29382,0.392,18.76,94.22,
Dimbula Region,BOPF,DIM_BOPF_02386,0.323,20.48,91.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_21833,0.405,20.24,94.24,
Dimbula Region,BOPF,DIM_BOPF_01930,0.433,17.71,90.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_10017,0.256,15.62,95.62,
Ruhuna Region,BOPF,RUH_BOPF_03375,0.439,25.36,89.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_15058,0.32,17.84,92.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_05190,0.334,18.74,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_09065,0.287,22.3,93.54,
Dimbula Region,BOPF,DIM_BOPF_00033,0.4,18.24,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_29475,0.42,19.68,97.14,
Ruhuna Region,DUST,RUH_DUST_04698,0.403,19.54,93.33,509.56
Sabaragamuwa Region,BOPF,SAB_BOPF_37258,0.356,21.33,93.19,
Dimbula Region,BOPF,DIM_BOPF_11642,0.305,14.75,91.44,
Ruhuna Region,OP,RUH_OP_04646,0.309,18.1,95.0,661.51
Sabaragamuwa Region,BOPF,SAB_BOPF_29587,0.36,19.67,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_03757,0.312,20.17,91.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_09062,0.293,19.28,95.35,
Ruhuna Region,OP,RUH_OP_05737,0.379,12.83,97.69,955.49
Sabaragamuwa Region,BOPF,SAB_BOPF_16171,0.361,21.27,95.55,
Ruhuna Region,DUST,RUH_DUST_01420,0.295,19.25,93.67,505.32
Ruhuna Region,OP,RUH_OP_03358,0.324,18.01,94.93,641.92
Sabaragamuwa Region,BOPF,SAB_BOPF_29184,0.29,19.02,94.44,
Ruhuna Region,OP,RUH_OP_01439,0.385,18.72,97.18,761.75
Sabaragamuwa Region,BOPF,SAB_BOPF_30903,0.356,21.99,93.27,
Dimbula Region,BOP,DIM_BOP_01562,0.219,17.58,95.36,641.39
Sabaragamuwa Region,BOPF,SAB_BOPF_02496,0.389,20.55,95.45,
Dimbula Region,DUST,DIM_DUST_14847,0.245,14.63,89.63,533.68
Ruhuna Region,BOPF,RUH_BOPF_09092,0.349,23.83,89.42,
Dimbula Region,DUST,DIM_DUST_08249,0.255,13.76,88.59,556.81
Sabaragamuwa Region,BOPF,SAB_BOPF_36224,0.374,16.7,95.01,
Ruhuna Region,OP,RUH_OP_15651,0.317,21.41,95.31,605.72
Dimbula Region,DUST,DIM_DUST_05930,0.283,13.62,92.52,560.02
Dimbula Region,DUST,DIM_DUST_06619,0.238,15.71,94.71,520.36
Ruhuna Region,BOPF,RUH_BOPF_04256,0.433,31.37,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_02397,0.354,20.36,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_11455,0.292,19.35,93.77,
Dimbula Region,BOPF,DIM_BOPF_00960,0.2,15.47,92.2,
Dimbula Region,DUST,DIM_DUST_15476,0.268,16.89,90.84,568.05
Ruhuna Region,OP,RUH_OP_05507,0.333,16.31,96.08,645.94
Sabaragamuwa Region,BOPF,SAB_BOPF_05289,0.236,19.87,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_07369,0.34,20.85,92.67,
Ruhuna Region,OP,RUH_OP_02340,0.25,12.36,96.85,946.35
Dimbula Region,BOPF,DIM_BOPF_01287,0.288,14.15,91.6,
Dimbula Region,BOPF,DIM_BOPF_04555,0.274,19.0,88.76,
Ruhuna Region,DUST,RUH_DUST_06289,0.336,22.67,93.82,499.55
Sabaragamuwa Region,BOPF,SAB_BOPF_29285,0.387,19.78,96.62,
Ruhuna Region,DUST,RUH_DUST_00217,0.411,19.9,93.31,502.46
Sabaragamuwa Region,BOPF,SAB_BOPF_05612,0.278,19.54,93.06,
Ruhuna Region,BOPF,RUH_BOPF_11137,0.527,30.03,91.65,
Dimbula Region,DUST,DIM_DUST_07813,0.275,16.39,92.84,573.82
Sabaragamuwa Region,BOPF,SAB_BOPF_03242,0.403,20.65,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_07878,0.341,18.37,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_04984,0.409,18.41,92.86,
Ruhuna Region,BOPF,RUH_BOPF_03300,0.427,25.14,92.15,
Dimbula Region,DUST,DIM_DUST_05306,0.269,16.17,90.8,710.27
Sabaragamuwa Region,BOPF,SAB_BOPF_06441,0.383,17.97,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_29067,0.301,21.2,94.92,
Ruhuna Region,BOPF,RUH_BOPF_12096,0.266,19.08,91.21,
Dimbula Region,DUST,DIM_DUST_12681,0.232,14.25,90.68,784.37
Dimbula Region,DUST,DIM_DUST_10855,0.285,12.72,91.49,477.39
Ruhuna Region,BOPF,RUH_BOPF_07028,0.495,25.58,91.67,
Dimbula Region,DUST,DIM_DUST_04410,0.268,14.25,90.55,417.69
Sabaragamuwa Region,BOPF,SAB_BOPF_06053,0.371,19.54,95.79,
Ruhuna Region,OP,RUH_OP_00940,0.314,15.32,98.82,838.0
Dimbula Region,DUST,DIM_DUST_09181,0.261,15.79,92.81,418.92
Dimbula Region,BOP,DIM_BOP_00387,0.324,20.64,92.65,546.04
Ruhuna Region,BOPF,RUH_BOPF_03824,0.378,27.98,90.82,
Ruhuna Region,OP,RUH_OP_12768,0.393,18.48,96.21,751.45
Sabaragamuwa Region,BOPF,SAB_BOPF_05375,0.257,18.28,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_21529,0.32,17.45,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_30673,0.302,18.57,92.33,
Ruhuna Region,BOPF,RUH_BOPF_03660,0.4,22.16,85.92,
Ruhuna Region,OP,RUH_OP_00763,0.182,17.41,95.6,726.43
Sabaragamuwa Region,BOPF,SAB_BOPF_34878,0.315,15.3,93.68,
Dimbula Region,DUST,DIM_DUST_04348,0.297,17.04,89.92,797.89
Sabaragamuwa Region,BOPF,SAB_BOPF_37868,0.364,17.25,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_39487,0.353,19.71,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_24862,0.282,22.19,92.54,
Dimbula Region,BOPF,DIM_BOPF_10425,0.282,20.23,89.11,
Ruhuna Region,BOPF,RUH_BOPF_01613,0.192,26.99,95.82,
Dimbula Region,BOPF,DIM_BOPF_10186,0.229,14.72,90.96,
Dimbula Region,DUST,DIM_DUST_04547,0.248,14.58,93.12,680.0
Ruhuna Region,BOPF,RUH_BOPF_12709,0.299,28.81,95.15,
Ruhuna Region,OP,RUH_OP_07368,0.408,20.8,96.54,610.36
Dimbula Region,BOP,DIM_BOP_07708,0.298,22.64,94.23,390.96
Sabaragamuwa Region,BOPF,SAB_BOPF_24777,0.328,19.6,93.77,
Dimbula Region,DUST,DIM_DUST_03465,0.23,14.83,91.85,649.87
Dimbula Region,DUST,DIM_DUST_09820,0.295,16.53,91.17,616.71
Dimbula Region,DUST,DIM_DUST_01189,0.249,14.84,90.69,683.79
Sabaragamuwa Region,BOPF,SAB_BOPF_19266,0.368,18.44,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_24136,0.339,22.05,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_37834,0.282,23.97,94.72,
Dimbula Region,BOPF,DIM_BOPF_04891,0.318,20.63,91.61,
Ruhuna Region,BOPF,RUH_BOPF_02284,0.355,30.11,87.87,
Dimbula Region,DUST,DIM_DUST_16025,0.256,16.78,88.94,604.84
Ruhuna Region,BOPF,RUH_BOPF_08084,0.363,21.62,84.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_07571,0.356,20.31,92.49,
Dimbula Region,BOPF,DIM_BOPF_09821,0.202,17.19,87.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_26746,0.289,20.34,95.6,
Ruhuna Region,OP,RUH_OP_07780,0.461,19.92,97.66,1025.36
Dimbula Region,BOP,DIM_BOP_03895,0.281,13.1,94.54,592.03
Sabaragamuwa Region,BOPF,SAB_BOPF_32745,0.4,17.62,92.96,
Ruhuna Region,DUST,RUH_DUST_03257,0.343,19.76,93.35,507.82
Sabaragamuwa Region,BOPF,SAB_BOPF_00884,0.294,19.83,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_25423,0.349,19.2,95.77,
Dimbula Region,DUST,DIM_DUST_14713,0.284,13.6,88.62,679.68
Dimbula Region,BOPF,DIM_BOPF_09949,0.414,13.76,87.79,
Dimbula Region,BOPF,DIM_BOPF_06178,0.235,15.69,89.36,
Ruhuna Region,BOPF,RUH_BOPF_13179,0.399,19.97,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_00334,0.345,19.6,94.94,
Dimbula Region,BOPF,DIM_BOPF_11075,0.244,23.47,91.85,
Ruhuna Region,BOPF,RUH_BOPF_05251,0.401,22.71,88.46,
Ruhuna Region,OP,RUH_OP_12292,0.306,16.47,95.85,769.1
Sabaragamuwa Region,BOPF,SAB_BOPF_33696,0.365,17.92,92.76,
Ruhuna Region,DUST,RUH_DUST_07674,0.327,17.16,93.4,511.37
Ruhuna Region,BOPF,RUH_BOPF_05807,0.375,22.2,85.12,
Ruhuna Region,BOPF,RUH_BOPF_14671,0.438,21.5,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_32228,0.32,19.89,94.22,
Ruhuna Region,OP,RUH_OP_11236,0.368,14.22,97.95,955.28
Sabaragamuwa Region,BOPF,SAB_BOPF_00954,0.365,16.04,94.36,
Dimbula Region,DUST,DIM_DUST_03090,0.242,15.39,90.65,663.82
Dimbula Region,BOP,DIM_BOP_08743,0.358,26.04,93.81,521.7
Dimbula Region,BOPF,DIM_BOPF_02553,0.287,16.33,91.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_38072,0.424,22.07,95.82,
Ruhuna Region,OP,RUH_OP_04878,0.298,15.73,98.52,1088.21
Dimbula Region,DUST,DIM_DUST_06609,0.273,14.76,90.7,491.64
Ruhuna Region,BOPF,RUH_BOPF_12679,0.367,24.21,90.76,
Dimbula Region,BOP,DIM_BOP_00896,0.348,16.86,91.11,648.21
Dimbula Region,BOPF,DIM_BOPF_07824,0.196,17.01,91.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_12119,0.26,19.54,92.72,
Dimbula Region,DUST,DIM_DUST_09496,0.249,15.17,91.42,399.93
Dimbula Region,BOPF,DIM_BOPF_03204,0.379,21.56,91.92,
Dimbula Region,DUST,DIM_DUST_12346,0.257,17.12,93.04,475.0
Sabaragamuwa Region,BOPF,SAB_BOPF_10563,0.365,16.41,94.42,
Ruhuna Region,OP,RUH_OP_08028,0.355,17.51,97.17,1181.36
Dimbula Region,DUST,DIM_DUST_06917,0.235,17.17,89.64,322.29
Ruhuna Region,BOPF,RUH_BOPF_12039,0.453,20.76,92.63,
Ruhuna Region,BOPF,RUH_BOPF_07619,0.376,23.0,92.78,
Ruhuna Region,BOPF,RUH_BOPF_01335,0.423,19.01,91.87,
Ruhuna Region,OP,RUH_OP_07700,0.258,15.08,98.42,991.46
Sabaragamuwa Region,BOPF,SAB_BOPF_25860,0.39,21.92,94.55,
Ruhuna Region,OP,RUH_OP_11359,0.292,22.74,96.29,682.67
Sabaragamuwa Region,BOPF,SAB_BOPF_30408,0.381,17.41,95.36,
Dimbula Region,DUST,DIM_DUST_04198,0.244,14.37,92.22,630.22
Sabaragamuwa Region,BOPF,SAB_BOPF_16888,0.307,18.95,96.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_31180,0.36,15.71,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_25119,0.243,20.34,94.68,
Ruhuna Region,DUST,RUH_DUST_00457,0.376,21.72,93.24,468.9
Sabaragamuwa Region,BOPF,SAB_BOPF_18991,0.325,15.14,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_34044,0.309,17.84,93.7,
Dimbula Region,BOPF,DIM_BOPF_03639,0.47,12.75,91.91,
Dimbula Region,BOPF,DIM_BOPF_11395,0.244,17.74,90.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_21634,0.273,17.73,94.54,
Ruhuna Region,BOPF,RUH_BOPF_09836,0.364,26.18,91.07,
Ruhuna Region,BOPF,RUH_BOPF_04577,0.405,19.61,91.45,
Dimbula Region,BOPF,DIM_BOPF_07119,0.398,21.72,88.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_33515,0.332,15.78,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_00395,0.297,22.89,93.71,
Dimbula Region,BOPF,DIM_BOPF_08327,0.447,23.92,90.53,
Dimbula Region,DUST,DIM_DUST_08338,0.302,14.09,91.47,541.16
Ruhuna Region,BOPF,RUH_BOPF_00685,0.403,28.46,96.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_39832,0.27,19.2,92.95,
Dimbula Region,BOP,DIM_BOP_07618,0.292,13.32,94.43,653.77
Ruhuna Region,BOPF,RUH_BOPF_04300,0.44,23.79,91.01,
Dimbula Region,DUST,DIM_DUST_12053,0.248,11.43,90.57,585.3
Ruhuna Region,BOPF,RUH_BOPF_02959,0.371,28.02,96.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_01865,0.274,17.06,94.68,
Ruhuna Region,BOPF,RUH_BOPF_02476,0.406,21.55,89.87,
Dimbula Region,DUST,DIM_DUST_00403,0.262,15.03,91.13,429.95
Dimbula Region,BOPF,DIM_BOPF_04975,0.188,19.85,90.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_15874,0.323,18.47,95.73,
Ruhuna Region,DUST,RUH_DUST_07542,0.332,21.26,93.58,528.84
Sabaragamuwa Region,BOPF,SAB_BOPF_22668,0.408,20.23,92.1,
Dimbula Region,DUST,DIM_DUST_04929,0.238,13.33,93.19,627.81
Sabaragamuwa Region,BOPF,SAB_BOPF_13602,0.337,22.53,93.24,
Ruhuna Region,BOPF,RUH_BOPF_07609,0.456,22.63,85.14,
Dimbula Region,BOP,DIM_BOP_07343,0.359,21.12,92.77,576.45
Dimbula Region,BOPF,DIM_BOPF_11576,0.276,23.9,89.99,
Dimbula Region,BOP,DIM_BOP_00663,0.338,18.9,93.64,709.6
Ruhuna Region,BOPF,RUH_BOPF_02861,0.357,23.94,96.08,
Dimbula Region,DUST,DIM_DUST_04537,0.318,15.5,92.68,834.74
Ruhuna Region,BOPF,RUH_BOPF_01884,0.393,22.78,87.57,
Ruhuna Region,DUST,RUH_DUST_01958,0.413,19.35,93.45,495.56
Sabaragamuwa Region,BOPF,SAB_BOPF_17817,0.331,18.21,93.94,
Dimbula Region,BOPF,DIM_BOPF_06925,0.438,22.29,91.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_21427,0.271,19.13,94.05,
Dimbula Region,BOP,DIM_BOP_00052,0.23,20.97,95.61,242.64
Dimbula Region,BOP,DIM_BOP_01352,0.24,20.88,94.3,621.08
Dimbula Region,BOPF,DIM_BOPF_01999,0.135,16.83,88.58,
Ruhuna Region,OP,RUH_OP_03672,0.331,13.55,97.51,668.56
Dimbula Region,DUST,DIM_DUST_11137,0.254,15.93,89.91,727.01
Dimbula Region,BOPF,DIM_BOPF_10202,0.321,14.49,91.91,
Dimbula Region,DUST,DIM_DUST_13185,0.257,14.94,94.37,949.0
Dimbula Region,DUST,DIM_DUST_08360,0.267,12.21,92.06,500.59
Sabaragamuwa Region,BOPF,SAB_BOPF_13902,0.296,21.58,93.95,
Dimbula Region,BOP,DIM_BOP_02966,0.283,20.7,91.26,576.91
Sabaragamuwa Region,BOPF,SAB_BOPF_17160,0.332,18.3,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_31602,0.285,17.78,92.58,
Ruhuna Region,BOPF,RUH_BOPF_10406,0.378,20.84,94.47,
Ruhuna Region,OP,RUH_OP_04095,0.234,19.14,96.68,875.08
Dimbula Region,BOPF,DIM_BOPF_09194,0.275,16.44,90.1,
Dimbula Region,BOP,DIM_BOP_06656,0.354,15.69,94.81,584.14
Sabaragamuwa Region,BOPF,SAB_BOPF_23226,0.33,16.7,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_14432,0.358,21.86,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_29855,0.406,17.09,94.76,
Ruhuna Region,DUST,RUH_DUST_05098,0.385,19.46,93.48,517.27
Sabaragamuwa Region,BOPF,SAB_BOPF_14293,0.324,17.87,93.22,
Dimbula Region,DUST,DIM_DUST_08782,0.234,17.0,93.49,548.6
Dimbula Region,DUST,DIM_DUST_08636,0.226,18.16,90.03,850.82
Dimbula Region,BOP,DIM_BOP_04870,0.207,20.89,93.9,552.67
Ruhuna Region,BOPF,RUH_BOPF_06701,0.47,23.09,92.86,
Dimbula Region,DUST,DIM_DUST_03141,0.252,15.05,90.9,632.1
Ruhuna Region,OP,RUH_OP_10259,0.35,13.39,96.2,721.78
Sabaragamuwa Region,BOPF,SAB_BOPF_32844,0.419,16.05,94.35,
Dimbula Region,BOP,DIM_BOP_11009,0.187,16.32,95.55,355.42
Ruhuna Region,BOPF,RUH_BOPF_02028,0.399,20.09,94.12,
Ruhuna Region,BOPF,RUH_BOPF_01984,0.379,26.75,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_06317,0.276,15.84,96.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_31677,0.37,18.82,94.01,
Ruhuna Region,OP,RUH_OP_12343,0.179,17.59,97.01,812.29
Sabaragamuwa Region,BOPF,SAB_BOPF_31129,0.341,19.78,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_27774,0.354,17.83,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_17539,0.364,19.85,96.22,
Dimbula Region,DUST,DIM_DUST_05342,0.252,15.09,92.34,606.61
Ruhuna Region,OP,RUH_OP_11979,0.387,23.63,97.93,740.82
Ruhuna Region,DUST,RUH_DUST_03036,0.386,19.17,93.42,523.02
Ruhuna Region,OP,RUH_OP_01529,0.366,17.76,95.75,823.29
Ruhuna Region,BOPF,RUH_BOPF_12825,0.448,24.57,91.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_25294,0.363,16.16,94.76,
Ruhuna Region,BOPF,RUH_BOPF_07428,0.462,24.37,87.31,
Dimbula Region,DUST,DIM_DUST_08415,0.242,18.24,93.34,571.72
Dimbula Region,BOPF,DIM_BOPF_01462,0.209,17.43,91.05,
Ruhuna Region,OP,RUH_OP_04144,0.403,20.56,97.17,773.94
