Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_36877,0.264,21.33,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_02699,0.344,19.82,91.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_29162,0.367,17.29,96.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_31353,0.313,20.33,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_34224,0.341,17.97,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_01728,0.408,19.46,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_27197,0.316,22.12,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_04447,0.347,17.92,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_13719,0.436,16.92,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_19337,0.324,18.82,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_28491,0.362,17.1,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_20879,0.371,18.0,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_26799,0.321,16.34,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_05567,0.379,16.88,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_22323,0.33,19.14,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_33152,0.283,22.45,90.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_37497,0.406,18.57,90.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_23448,0.393,15.79,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_32518,0.344,15.84,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_16818,0.39,14.51,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_15664,0.327,19.51,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_06207,0.311,21.17,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_14813,0.296,20.98,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_34794,0.345,21.27,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_19393,0.29,19.57,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_26443,0.403,19.87,96.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_34635,0.348,21.0,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_29587,0.36,19.67,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_04475,0.313,19.44,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_10032,0.414,20.62,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_15133,0.296,21.53,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_11853,0.283,17.45,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_03286,0.301,19.07,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_18231,0.351,17.81,96.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_05307,0.318,17.61,91.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_08785,0.424,17.71,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_18554,0.376,19.81,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_29953,0.372,18.49,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_31379,0.307,20.78,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_01802,0.345,18.77,91.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_31916,0.372,21.47,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_35526,0.386,20.41,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_26634,0.345,16.52,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_01193,0.388,21.93,95.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_10857,0.274,17.69,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_29213,0.359,21.16,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_31879,0.432,19.59,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_05546,0.353,19.43,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_39677,0.397,16.02,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_27593,0.393,19.49,95.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_26636,0.254,17.82,96.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_08949,0.315,20.72,90.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_15430,0.304,21.7,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_24411,0.338,21.08,97.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_05570,0.4,13.91,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_01785,0.35,17.86,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_15222,0.309,19.47,96.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_19418,0.362,20.58,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_14538,0.346,20.23,96.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_00878,0.348,20.83,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_08389,0.347,20.6,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_04603,0.324,17.32,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_07403,0.335,17.05,96.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32770,0.236,22.84,96.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_00320,0.438,22.26,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_21588,0.352,20.22,91.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_24949,0.276,22.89,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_09398,0.34,19.28,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_02592,0.35,19.88,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_38145,0.317,18.49,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_02980,0.32,15.11,90.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_26115,0.377,21.79,91.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_30780,0.369,18.4,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_35982,0.388,20.52,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_37513,0.272,19.51,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_26558,0.363,19.9,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_23729,0.257,20.71,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_06712,0.291,20.21,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_09950,0.396,16.86,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_16636,0.274,18.64,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_34254,0.35,20.14,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_18678,0.294,18.27,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_30168,0.351,15.71,90.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_03957,0.393,20.79,95.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_01418,0.369,17.33,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_35428,0.297,18.64,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_13499,0.346,18.38,91.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_33887,0.351,19.99,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_31963,0.326,15.57,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_26830,0.293,17.9,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_19793,0.373,20.89,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_25594,0.356,18.14,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_24447,0.294,18.99,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_02577,0.366,21.61,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_25781,0.346,20.91,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_10115,0.322,20.05,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_15949,0.304,16.52,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_06317,0.276,15.84,96.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_33390,0.319,21.09,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_07035,0.289,19.64,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_05078,0.323,18.16,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_24886,0.375,16.38,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_09265,0.344,21.07,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_27811,0.312,17.79,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_10576,0.269,20.46,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_26511,0.401,20.84,91.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_35539,0.308,15.79,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_34151,0.27,17.66,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_19739,0.305,17.07,91.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_32089,0.337,19.05,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_18323,0.329,19.99,91.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_32060,0.363,18.14,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_30908,0.344,20.53,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_05129,0.348,17.85,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_30122,0.335,19.4,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_26850,0.305,19.97,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_09657,0.408,17.23,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_32321,0.28,16.83,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_12803,0.309,19.31,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_12022,0.311,20.5,95.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_18302,0.413,18.75,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_39832,0.27,19.2,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_34859,0.332,22.44,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_36902,0.354,17.77,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_05992,0.316,13.88,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_07873,0.333,16.33,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_03212,0.357,18.96,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_14146,0.378,15.97,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_15850,0.355,18.17,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_10870,0.357,22.95,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_06390,0.388,20.56,92.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_25505,0.327,13.7,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_22845,0.296,23.98,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_36387,0.332,17.8,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_24224,0.345,17.62,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_19553,0.366,18.35,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_23763,0.345,18.67,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_11699,0.275,18.66,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_09292,0.34,17.76,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_03630,0.372,21.02,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_17393,0.372,17.63,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_22573,0.289,20.88,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_25687,0.323,17.19,91.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_26846,0.4,19.72,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_32990,0.347,17.11,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_04975,0.372,16.67,95.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_14905,0.325,21.91,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_31797,0.344,17.61,95.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_24726,0.32,17.98,94.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_35737,0.288,18.87,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_33900,0.316,20.18,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_18207,0.357,18.65,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_13721,0.295,17.16,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_09480,0.382,16.77,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_09888,0.338,19.0,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_18098,0.342,18.84,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_38969,0.317,17.56,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_19290,0.331,18.19,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_01465,0.321,15.54,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_27246,0.313,18.29,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_22232,0.324,16.33,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_19770,0.257,19.39,95.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_39379,0.351,20.69,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_26719,0.368,20.51,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_06203,0.41,17.72,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_25447,0.341,18.47,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_26886,0.282,20.97,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_27304,0.372,17.75,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_09463,0.281,15.7,91.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_02797,0.333,22.48,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_29235,0.357,19.43,91.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_00593,0.311,21.21,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_13833,0.236,20.05,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_16577,0.371,17.46,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_31095,0.285,18.75,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_18587,0.324,19.32,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_11238,0.332,19.25,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_35858,0.323,19.45,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_25056,0.321,16.59,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_16727,0.414,20.27,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_35903,0.332,16.22,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_17213,0.379,17.7,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_02764,0.282,17.6,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_27441,0.312,17.59,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_35043,0.296,16.81,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_24750,0.375,24.73,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_03497,0.394,17.28,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_31349,0.313,19.7,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_21718,0.371,17.63,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_31886,0.361,20.66,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_01164,0.353,18.02,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_06312,0.313,18.83,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_18062,0.331,19.59,92.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_37632,0.318,19.89,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32779,0.29,15.12,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_29355,0.332,16.4,96.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_07547,0.279,17.79,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_01169,0.327,21.5,96.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_12294,0.461,19.7,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_22520,0.373,18.03,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_28640,0.339,19.16,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_09915,0.318,20.58,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_30533,0.325,12.9,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_28510,0.307,19.32,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_39642,0.344,18.69,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_25295,0.314,18.46,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_00976,0.267,18.49,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_39479,0.335,20.66,96.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_18374,0.391,18.07,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_06069,0.323,17.47,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_36587,0.329,19.88,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_14204,0.343,17.87,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_06165,0.353,18.12,92.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_23623,0.332,17.78,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_11901,0.347,20.43,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_16331,0.323,19.36,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_15301,0.344,15.46,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_04654,0.316,18.9,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_00395,0.297,22.89,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_03999,0.372,19.68,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_11565,0.332,17.71,92.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_07554,0.331,16.55,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_36462,0.32,22.04,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_32247,0.29,20.03,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_11140,0.402,18.49,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_06970,0.354,18.71,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_01920,0.337,18.85,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_39047,0.319,19.72,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_19269,0.286,21.87,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_02805,0.31,19.43,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_10127,0.309,17.7,92.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_03938,0.376,18.17,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_01759,0.344,18.26,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_27934,0.259,18.57,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_28335,0.311,21.0,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_30240,0.357,20.43,92.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_14661,0.332,17.59,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_36572,0.299,19.44,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_13356,0.299,16.94,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_21934,0.34,18.8,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_02730,0.416,19.67,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_34323,0.348,15.88,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_11349,0.32,17.51,91.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_13020,0.349,15.04,90.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_04599,0.346,16.34,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_10418,0.314,17.69,96.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_23919,0.326,20.02,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_11025,0.35,15.69,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_36820,0.303,17.98,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_19350,0.335,15.19,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_15512,0.377,19.82,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_18648,0.379,19.02,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_26703,0.331,17.25,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_13504,0.337,18.24,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_07184,0.407,17.84,91.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_13344,0.344,19.25,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_18759,0.348,17.75,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_00894,0.266,20.19,90.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_08009,0.356,17.91,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_29283,0.344,16.58,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_05612,0.278,19.54,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_12691,0.31,22.12,90.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_09020,0.31,18.84,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_35680,0.295,17.8,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_30466,0.268,20.42,95.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_18075,0.333,19.46,97.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_27642,0.369,20.44,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_08866,0.334,16.8,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_29184,0.29,19.02,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_14749,0.323,20.34,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_30777,0.393,16.83,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_28309,0.326,17.88,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_11364,0.3,20.05,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_17931,0.375,18.49,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_12364,0.322,15.09,96.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_38763,0.311,24.26,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_39748,0.333,18.75,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_11220,0.257,17.14,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_17657,0.33,17.35,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_25184,0.369,14.2,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_01331,0.353,19.17,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_07697,0.291,18.54,97.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_36472,0.325,17.48,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_37252,0.327,20.48,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_19959,0.318,20.06,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_08911,0.276,19.0,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_03874,0.342,18.76,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_22095,0.4,19.23,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_17301,0.303,17.07,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_10306,0.319,19.71,91.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_24503,0.261,13.62,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_17090,0.414,19.2,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_03902,0.347,18.93,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_08945,0.348,17.45,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_29987,0.366,18.32,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_11210,0.35,17.18,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_03763,0.287,15.29,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_29955,0.391,17.47,96.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_32653,0.264,18.63,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_15528,0.365,16.75,92.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_31828,0.351,17.06,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_02631,0.374,20.45,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_19102,0.401,16.84,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_05954,0.204,20.03,95.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_22770,0.359,19.83,95.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_22806,0.279,19.22,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_12050,0.341,21.58,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_12520,0.388,16.16,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_37715,0.331,18.93,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_05806,0.337,17.17,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_34191,0.324,19.18,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_36348,0.314,17.75,91.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_31518,0.34,16.65,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_02788,0.335,18.46,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_39371,0.386,18.64,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_33855,0.308,20.16,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_08837,0.32,18.33,96.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_21362,0.31,18.18,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_29946,0.35,23.53,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_29863,0.335,18.28,90.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_27893,0.352,19.8,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_36098,0.305,20.99,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_01664,0.448,17.62,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_15624,0.347,18.02,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_31935,0.343,18.6,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_11577,0.328,16.48,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_07040,0.287,18.38,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_25997,0.334,19.72,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_30033,0.351,20.75,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_26062,0.295,17.56,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_34382,0.346,17.69,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_01027,0.326,18.16,93.08,
