Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_05102,0.308,19.19,90.83,
Dimbula Region,DUST,DIM_DUST_01311,0.252,14.32,92.99,732.9
Dimbula Region,DUST,DIM_DUST_13603,0.279,13.96,92.42,726.64
Dimbula Region,DUST,DIM_DUST_02510,0.247,14.95,92.76,914.76
Dimbula Region,BOP,DIM_BOP_04132,0.269,16.8,94.94,407.96
Dimbula Region,BOP,DIM_BOP_08701,0.304,11.56,94.39,766.35
Dimbula Region,DUST,DIM_DUST_07056,0.246,14.81,90.12,771.47
Dimbula Region,BOP,DIM_BOP_06783,0.294,13.26,92.66,430.77
Dimbula Region,DUST,DIM_DUST_02403,0.219,15.93,91.88,730.34
Dimbula Region,DUST,DIM_DUST_06056,0.208,14.04,91.48,713.73
Dimbula Region,BOPF,DIM_BOPF_05512,0.182,17.6,88.7,
Dimbula Region,BOPF,DIM_BOPF_07699,0.325,20.5,91.09,
Dimbula Region,BOPF,DIM_BOPF_08006,0.325,13.38,90.93,
Dimbula Region,BOP,DIM_BOP_04781,0.304,16.09,95.99,465.2
Dimbula Region,DUST,DIM_DUST_08159,0.222,13.62,92.46,738.79
Dimbula Region,DUST,DIM_DUST_06000,0.271,15.58,92.02,717.02
Dimbula Region,BOP,DIM_BOP_07330,0.194,5.81,93.79,584.27
Dimbula Region,BOPF,DIM_BOPF_11609,0.219,20.43,88.79,
Dimbula Region,BOPF,DIM_BOPF_05862,0.256,17.45,88.48,
Dimbula Region,BOPF,DIM_BOPF_01228,0.326,15.26,90.08,
Dimbula Region,DUST,DIM_DUST_13242,0.245,15.16,95.71,749.43
Dimbula Region,BOPF,DIM_BOPF_06236,0.227,18.84,90.76,
Dimbula Region,DUST,DIM_DUST_12087,0.207,14.11,92.74,708.48
Dimbula Region,BOPF,DIM_BOPF_08324,0.33,19.78,89.46,
Dimbula Region,BOP,DIM_BOP_01191,0.331,11.06,93.02,644.73
Dimbula Region,BOPF,DIM_BOPF_05068,0.226,22.34,88.25,
Dimbula Region,DUST,DIM_DUST_09982,0.269,15.58,90.59,530.91
Dimbula Region,DUST,DIM_DUST_14318,0.189,16.96,91.86,280.88
Dimbula Region,DUST,DIM_DUST_05276,0.238,15.01,90.88,496.9
Dimbula Region,DUST,DIM_DUST_01606,0.227,14.34,93.98,662.3
Dimbula Region,BOP,DIM_BOP_07566,0.229,17.16,93.99,695.29
Dimbula Region,BOP,DIM_BOP_07586,0.281,18.23,92.02,649.51
Dimbula Region,BOP,DIM_BOP_06109,0.344,15.01,91.73,598.75
Dimbula Region,DUST,DIM_DUST_03685,0.265,14.36,89.47,529.54
Dimbula Region,BOP,DIM_BOP_04509,0.383,17.91,96.4,517.23
Dimbula Region,DUST,DIM_DUST_14472,0.264,13.55,91.14,789.45
Dimbula Region,DUST,DIM_DUST_01567,0.24,15.5,91.78,775.84
Dimbula Region,BOP,DIM_BOP_08974,0.329,13.62,95.55,669.93
Dimbula Region,DUST,DIM_DUST_05040,0.239,14.04,91.3,629.2
Dimbula Region,BOPF,DIM_BOPF_04632,0.345,13.21,89.24,
Dimbula Region,DUST,DIM_DUST_11666,0.255,17.65,89.18,694.38
Dimbula Region,DUST,DIM_DUST_10095,0.259,15.12,92.04,719.08
Dimbula Region,BOP,DIM_BOP_05222,0.278,17.69,96.77,665.83
Dimbula Region,BOP,DIM_BOP_00352,0.255,15.72,92.17,597.62
Dimbula Region,BOP,DIM_BOP_05059,0.372,23.18,94.72,498.34
Dimbula Region,DUST,DIM_DUST_04475,0.274,16.52,90.4,602.4
Dimbula Region,BOP,DIM_BOP_07512,0.225,20.04,93.31,583.61
Dimbula Region,DUST,DIM_DUST_08934,0.253,15.36,94.44,708.01
Dimbula Region,BOPF,DIM_BOPF_09652,0.158,18.57,88.1,
Dimbula Region,DUST,DIM_DUST_05274,0.228,17.14,93.9,724.37
Dimbula Region,DUST,DIM_DUST_11008,0.25,15.98,93.34,669.15
Dimbula Region,BOP,DIM_BOP_04915,0.321,20.85,96.93,629.46
Dimbula Region,BOPF,DIM_BOPF_02516,0.324,17.29,89.4,
Dimbula Region,DUST,DIM_DUST_02873,0.239,16.78,90.19,668.15
Dimbula Region,BOP,DIM_BOP_03601,0.273,16.45,96.0,498.63
Dimbula Region,BOPF,DIM_BOPF_09917,0.331,24.98,89.16,
Dimbula Region,BOP,DIM_BOP_05631,0.431,19.69,95.92,479.05
Dimbula Region,BOPF,DIM_BOPF_11744,0.271,21.92,90.79,
Dimbula Region,DUST,DIM_DUST_05427,0.299,14.61,93.55,691.97
Dimbula Region,BOP,DIM_BOP_07430,0.384,19.17,93.18,450.47
Dimbula Region,BOP,DIM_BOP_09847,0.239,15.05,93.74,546.31
Dimbula Region,DUST,DIM_DUST_06602,0.256,15.98,93.13,700.71
Dimbula Region,BOPF,DIM_BOPF_11352,0.404,16.29,88.64,
Dimbula Region,DUST,DIM_DUST_16392,0.228,12.8,90.37,614.04
Dimbula Region,DUST,DIM_DUST_11832,0.225,14.7,91.49,576.22
Dimbula Region,DUST,DIM_DUST_07846,0.241,14.03,88.29,613.16
Dimbula Region,BOP,DIM_BOP_01944,0.209,21.26,92.53,727.12
Dimbula Region,BOP,DIM_BOP_01158,0.378,12.94,94.64,370.79
Dimbula Region,BOPF,DIM_BOPF_05301,0.286,17.11,90.72,
Dimbula Region,BOP,DIM_BOP_09812,0.369,19.2,95.67,619.59
Dimbula Region,BOPF,DIM_BOPF_04889,0.401,24.76,91.9,
Dimbula Region,DUST,DIM_DUST_09819,0.258,13.76,92.23,648.1
Dimbula Region,DUST,DIM_DUST_00314,0.206,15.78,93.85,478.25
Dimbula Region,BOPF,DIM_BOPF_01792,0.332,19.75,88.1,
Dimbula Region,BOPF,DIM_BOPF_01874,0.146,13.42,90.53,
Dimbula Region,DUST,DIM_DUST_03679,0.293,16.99,90.54,258.49
Dimbula Region,BOP,DIM_BOP_06555,0.271,9.33,95.1,561.74
Dimbula Region,BOPF,DIM_BOPF_04443,0.249,18.81,90.65,
Dimbula Region,DUST,DIM_DUST_04187,0.221,15.32,93.78,884.13
Dimbula Region,BOP,DIM_BOP_07821,0.189,15.14,93.02,336.94
Dimbula Region,DUST,DIM_DUST_02152,0.269,16.7,89.1,882.88
Dimbula Region,BOP,DIM_BOP_10202,0.253,15.74,94.56,507.7
Dimbula Region,BOP,DIM_BOP_11411,0.231,19.5,97.13,513.18
Dimbula Region,DUST,DIM_DUST_03235,0.278,16.19,88.03,824.18
Dimbula Region,DUST,DIM_DUST_13877,0.247,14.19,94.26,442.78
Dimbula Region,DUST,DIM_DUST_12245,0.263,16.51,92.15,727.49
Dimbula Region,BOP,DIM_BOP_09357,0.333,20.32,90.13,818.76
Dimbula Region,BOPF,DIM_BOPF_10731,0.198,17.29,91.42,
Dimbula Region,BOPF,DIM_BOPF_06833,0.27,20.99,88.75,
Dimbula Region,BOP,DIM_BOP_06753,0.326,21.33,95.41,684.44
Dimbula Region,DUST,DIM_DUST_11180,0.279,15.91,89.52,510.2
Dimbula Region,DUST,DIM_DUST_03460,0.276,15.24,91.38,709.15
Dimbula Region,DUST,DIM_DUST_05743,0.268,15.93,92.02,790.38
Dimbula Region,BOPF,DIM_BOPF_01576,0.199,16.19,90.41,
Dimbula Region,DUST,DIM_DUST_07920,0.249,13.83,90.14,526.36
Dimbula Region,DUST,DIM_DUST_08175,0.279,16.48,92.58,507.0
Dimbula Region,DUST,DIM_DUST_15323,0.274,15.66,93.44,721.97
Dimbula Region,DUST,DIM_DUST_01408,0.235,15.77,90.32,761.64
Dimbula Region,DUST,DIM_DUST_12772,0.229,16.45,92.81,622.69
Dimbula Region,DUST,DIM_DUST_10205,0.249,15.53,91.7,583.67
Dimbula Region,BOPF,DIM_BOPF_02385,0.411,20.11,87.32,
Dimbula Region,BOP,DIM_BOP_03570,0.354,19.35,96.71,584.4
Dimbula Region,BOP,DIM_BOP_09567,0.329,9.52,97.86,508.58
Dimbula Region,DUST,DIM_DUST_16425,0.281,16.13,91.65,595.63
Dimbula Region,BOPF,DIM_BOPF_04521,0.274,18.23,91.26,
Dimbula Region,BOP,DIM_BOP_05992,0.367,12.65,94.16,524.49
Dimbula Region,BOPF,DIM_BOPF_05357,0.437,18.07,88.34,
Dimbula Region,BOP,DIM_BOP_08772,0.331,16.49,97.38,633.62
Dimbula Region,DUST,DIM_DUST_12871,0.239,17.41,92.36,573.22
Dimbula Region,DUST,DIM_DUST_06817,0.291,17.5,90.59,789.31
Dimbula Region,BOP,DIM_BOP_08171,0.211,14.74,96.54,479.05
Dimbula Region,BOP,DIM_BOP_00768,0.276,16.48,96.25,585.45
Dimbula Region,BOPF,DIM_BOPF_01824,0.34,24.74,91.22,
Dimbula Region,BOP,DIM_BOP_10325,0.199,16.42,95.67,703.5
Dimbula Region,BOP,DIM_BOP_09434,0.392,13.36,94.18,555.35
Dimbula Region,DUST,DIM_DUST_02954,0.247,17.21,92.81,739.66
Dimbula Region,DUST,DIM_DUST_04864,0.27,13.46,90.6,599.17
Dimbula Region,BOP,DIM_BOP_01155,0.299,16.61,95.82,599.05
Dimbula Region,BOPF,DIM_BOPF_06406,0.201,17.7,90.38,
Dimbula Region,BOP,DIM_BOP_11600,0.249,13.55,96.04,639.24
Dimbula Region,BOP,DIM_BOP_05837,0.296,23.44,97.7,747.37
Dimbula Region,BOPF,DIM_BOPF_11089,0.405,11.95,86.42,
Dimbula Region,BOP,DIM_BOP_05218,0.209,16.91,95.7,555.02
Dimbula Region,DUST,DIM_DUST_04803,0.245,16.62,91.96,690.91
Dimbula Region,BOPF,DIM_BOPF_03900,0.447,14.39,89.06,
Dimbula Region,DUST,DIM_DUST_01533,0.234,13.58,92.19,568.71
Dimbula Region,BOPF,DIM_BOPF_08971,0.426,18.09,90.52,
Dimbula Region,BOP,DIM_BOP_10600,0.27,23.22,94.63,555.76
Dimbula Region,BOPF,DIM_BOPF_04250,0.267,16.25,91.87,
Dimbula Region,DUST,DIM_DUST_14543,0.244,15.88,92.9,568.75
Dimbula Region,BOP,DIM_BOP_01307,0.277,11.05,97.68,477.8
Dimbula Region,BOP,DIM_BOP_03479,0.341,20.31,92.44,546.64
Dimbula Region,BOP,DIM_BOP_04837,0.292,18.5,95.44,634.11
Dimbula Region,DUST,DIM_DUST_06647,0.267,15.14,93.6,417.41
Dimbula Region,DUST,DIM_DUST_07441,0.255,14.79,92.89,732.43
Dimbula Region,BOP,DIM_BOP_08536,0.383,15.25,95.0,557.11
Dimbula Region,DUST,DIM_DUST_10788,0.288,15.53,92.31,728.84
Dimbula Region,BOPF,DIM_BOPF_02571,0.32,18.52,89.1,
Dimbula Region,BOPF,DIM_BOPF_05609,0.375,11.02,89.08,
Dimbula Region,BOPF,DIM_BOPF_03471,0.24,17.64,86.66,
Dimbula Region,DUST,DIM_DUST_14732,0.261,14.87,89.85,504.6
Dimbula Region,BOP,DIM_BOP_01942,0.307,16.73,95.15,399.41
Dimbula Region,BOPF,DIM_BOPF_06956,0.415,23.73,91.13,
Dimbula Region,BOPF,DIM_BOPF_02260,0.318,17.37,90.74,
Dimbula Region,DUST,DIM_DUST_02711,0.223,13.98,90.16,724.31
Dimbula Region,DUST,DIM_DUST_03772,0.195,15.35,87.65,743.52
Dimbula Region,DUST,DIM_DUST_12416,0.235,16.79,94.69,377.58
Dimbula Region,BOP,DIM_BOP_08490,0.162,16.29,96.47,419.78
Dimbula Region,DUST,DIM_DUST_05755,0.255,15.29,93.75,475.57
Dimbula Region,BOPF,DIM_BOPF_09893,0.288,15.49,90.49,
Dimbula Region,DUST,DIM_DUST_04811,0.275,16.16,89.1,723.52
Dimbula Region,DUST,DIM_DUST_01225,0.213,13.98,92.85,725.98
Dimbula Region,BOP,DIM_BOP_02786,0.413,14.68,94.65,783.76
Dimbula Region,BOPF,DIM_BOPF_10828,0.315,20.26,90.8,
Dimbula Region,DUST,DIM_DUST_12095,0.219,15.02,92.65,579.37
Dimbula Region,BOPF,DIM_BOPF_04043,0.421,17.18,90.07,
Dimbula Region,BOPF,DIM_BOPF_03326,0.318,18.27,87.99,
Dimbula Region,BOP,DIM_BOP_01219,0.254,13.65,98.36,507.76
Dimbula Region,BOP,DIM_BOP_05652,0.189,25.28,93.29,440.35
Dimbula Region,BOP,DIM_BOP_00635,0.461,19.32,94.25,474.69
Dimbula Region,BOPF,DIM_BOPF_06158,0.413,20.74,88.07,
Dimbula Region,DUST,DIM_DUST_12317,0.242,14.97,92.6,481.01
Dimbula Region,BOP,DIM_BOP_10129,0.347,20.83,95.96,574.99
Dimbula Region,DUST,DIM_DUST_03105,0.241,15.54,93.95,620.25
Dimbula Region,DUST,DIM_DUST_02844,0.26,15.02,89.66,413.8
Dimbula Region,DUST,DIM_DUST_02866,0.269,15.85,90.61,437.22
Dimbula Region,DUST,DIM_DUST_01159,0.264,16.34,90.43,245.38
Dimbula Region,DUST,DIM_DUST_11002,0.272,15.9,93.24,625.47
Dimbula Region,BOPF,DIM_BOPF_05895,0.086,25.34,86.51,
Dimbula Region,DUST,DIM_DUST_07479,0.258,15.95,93.1,951.62
Dimbula Region,BOP,DIM_BOP_11081,0.252,15.39,92.77,467.55
Dimbula Region,BOP,DIM_BOP_09518,0.215,15.79,95.57,554.31
Dimbula Region,DUST,DIM_DUST_14692,0.212,14.77,89.62,612.94
Dimbula Region,DUST,DIM_DUST_04080,0.264,15.15,89.95,848.27
Dimbula Region,BOPF,DIM_BOPF_00656,0.2,13.38,89.61,
Dimbula Region,BOPF,DIM_BOPF_02883,0.422,17.79,88.83,
Dimbula Region,DUST,DIM_DUST_07530,0.26,14.29,88.6,633.58
Dimbula Region,BOPF,DIM_BOPF_05718,0.264,17.62,89.78,
Dimbula Region,BOP,DIM_BOP_00855,0.299,19.95,94.62,566.12
Dimbula Region,DUST,DIM_DUST_13234,0.238,16.14,92.04,256.04
Dimbula Region,DUST,DIM_DUST_02016,0.257,15.51,88.96,779.52
Dimbula Region,BOPF,DIM_BOPF_07557,0.256,11.82,89.07,
Dimbula Region,DUST,DIM_DUST_15570,0.246,17.36,92.67,883.69
Dimbula Region,BOP,DIM_BOP_06244,0.352,14.72,95.01,733.6
Dimbula Region,DUST,DIM_DUST_14610,0.254,17.14,93.12,657.82
Dimbula Region,DUST,DIM_DUST_10007,0.232,15.54,95.0,597.01
Dimbula Region,DUST,DIM_DUST_11191,0.267,16.82,91.35,769.04
Dimbula Region,BOPF,DIM_BOPF_10492,0.174,17.59,89.49,
Dimbula Region,DUST,DIM_DUST_03017,0.271,15.52,92.27,597.45
Dimbula Region,BOPF,DIM_BOPF_00956,0.5,14.28,93.34,
Dimbula Region,DUST,DIM_DUST_07779,0.222,15.34,91.27,648.66
Dimbula Region,DUST,DIM_DUST_02781,0.264,15.39,92.83,686.43
Dimbula Region,DUST,DIM_DUST_08799,0.198,16.64,93.11,390.14
Dimbula Region,BOP,DIM_BOP_07518,0.342,22.82,96.24,351.64
Dimbula Region,DUST,DIM_DUST_07407,0.251,15.22,94.54,765.12
Dimbula Region,BOPF,DIM_BOPF_00868,0.278,17.93,89.15,
Dimbula Region,DUST,DIM_DUST_14695,0.222,13.85,91.08,604.55
Dimbula Region,DUST,DIM_DUST_06457,0.251,13.91,90.8,468.5
Dimbula Region,BOPF,DIM_BOPF_00847,0.438,15.25,92.85,
Dimbula Region,BOP,DIM_BOP_01657,0.308,17.78,94.31,413.22
Dimbula Region,BOP,DIM_BOP_06655,0.298,18.44,91.73,535.67
Dimbula Region,BOP,DIM_BOP_00871,0.407,11.6,97.47,607.87
Dimbula Region,BOPF,DIM_BOPF_00017,0.432,15.21,89.69,
Dimbula Region,BOPF,DIM_BOPF_09887,0.248,17.89,90.2,
Dimbula Region,BOPF,DIM_BOPF_01933,0.322,19.38,88.57,
Dimbula Region,DUST,DIM_DUST_11478,0.28,15.98,92.99,725.8
Dimbula Region,BOP,DIM_BOP_09824,0.342,16.2,95.69,445.18
Dimbula Region,BOPF,DIM_BOPF_00373,0.252,22.18,88.27,
Dimbula Region,BOPF,DIM_BOPF_06348,0.493,12.64,88.91,
Dimbula Region,DUST,DIM_DUST_06965,0.226,15.83,92.65,791.55
Dimbula Region,DUST,DIM_DUST_11945,0.242,15.31,91.05,840.46
Dimbula Region,DUST,DIM_DUST_00871,0.247,12.2,91.0,634.73
Dimbula Region,BOP,DIM_BOP_03727,0.385,17.97,94.17,478.01
Dimbula Region,DUST,DIM_DUST_02658,0.277,17.5,93.83,657.94
Dimbula Region,BOPF,DIM_BOPF_09440,0.298,13.34,87.82,
Dimbula Region,BOP,DIM_BOP_03185,0.327,22.99,93.02,424.96
Dimbula Region,BOPF,DIM_BOPF_03440,0.215,14.71,90.61,
Dimbula Region,DUST,DIM_DUST_08937,0.272,13.8,92.35,830.96
Dimbula Region,BOPF,DIM_BOPF_10064,0.445,22.26,89.25,
Dimbula Region,BOP,DIM_BOP_06100,0.303,18.97,94.72,314.07
Dimbula Region,DUST,DIM_DUST_04257,0.242,15.69,91.2,625.37
Dimbula Region,BOPF,DIM_BOPF_11513,0.365,15.4,89.19,
Dimbula Region,DUST,DIM_DUST_07656,0.274,14.49,92.21,793.45
Dimbula Region,DUST,DIM_DUST_13517,0.242,18.2,93.3,709.66
Dimbula Region,BOPF,DIM_BOPF_02300,0.324,17.97,89.85,
Dimbula Region,DUST,DIM_DUST_05724,0.244,14.91,90.27,797.28
Dimbula Region,BOPF,DIM_BOPF_05936,0.364,12.32,87.99,
Dimbula Region,BOP,DIM_BOP_02979,0.317,7.88,91.27,561.68
Dimbula Region,DUST,DIM_DUST_01121,0.225,15.67,90.13,719.09
Dimbula Region,DUST,DIM_DUST_13412,0.235,15.08,93.77,578.88
Dimbula Region,BOP,DIM_BOP_08720,0.37,14.5,92.97,594.35
Dimbula Region,BOP,DIM_BOP_07515,0.3,17.29,91.61,581.85
Dimbula Region,BOPF,DIM_BOPF_02366,0.261,15.38,89.52,
Dimbula Region,BOP,DIM_BOP_00464,0.231,27.42,95.2,526.48
Dimbula Region,DUST,DIM_DUST_07847,0.221,16.18,91.7,856.38
Dimbula Region,BOP,DIM_BOP_10145,0.356,18.02,93.92,253.15
Dimbula Region,DUST,DIM_DUST_02351,0.272,14.86,88.81,615.17
Dimbula Region,BOP,DIM_BOP_01165,0.42,19.17,94.28,897.56
Dimbula Region,BOP,DIM_BOP_03172,0.396,21.84,93.24,483.84
Dimbula Region,BOPF,DIM_BOPF_05317,0.386,11.86,92.91,
Dimbula Region,BOP,DIM_BOP_01341,0.15,18.09,93.55,658.54
Dimbula Region,BOPF,DIM_BOPF_02782,0.332,15.56,87.95,
Dimbula Region,BOPF,DIM_BOPF_08978,0.376,21.37,91.24,
Dimbula Region,BOPF,DIM_BOPF_08996,0.221,27.33,88.31,
Dimbula Region,DUST,DIM_DUST_03058,0.278,14.46,92.2,717.72
Dimbula Region,BOP,DIM_BOP_02289,0.327,15.1,94.2,434.2
Dimbula Region,DUST,DIM_DUST_11740,0.281,16.74,97.35,701.64
Dimbula Region,DUST,DIM_DUST_07472,0.264,14.58,91.35,702.74
Dimbula Region,DUST,DIM_DUST_07785,0.285,15.29,88.76,672.59
Dimbula Region,BOP,DIM_BOP_06126,0.237,18.97,96.21,338.38
Dimbula Region,DUST,DIM_DUST_12672,0.255,13.83,92.65,665.53
Dimbula Region,BOP,DIM_BOP_11381,0.41,12.03,95.07,459.24
Dimbula Region,DUST,DIM_DUST_03242,0.219,14.58,92.51,526.89
Dimbula Region,BOP,DIM_BOP_06129,0.284,15.28,95.73,566.48
Dimbula Region,DUST,DIM_DUST_12066,0.269,15.34,92.98,731.74
Dimbula Region,BOP,DIM_BOP_00157,0.232,17.01,98.09,760.87
Dimbula Region,BOP,DIM_BOP_09483,0.313,15.05,96.46,447.09
Dimbula Region,DUST,DIM_DUST_06733,0.254,15.89,91.06,696.09
Dimbula Region,BOPF,DIM_BOPF_07890,0.342,20.15,89.33,
Dimbula Region,DUST,DIM_DUST_15789,0.243,18.86,91.53,834.69
Dimbula Region,BOP,DIM_BOP_09175,0.431,18.44,91.06,529.85
Dimbula Region,BOP,DIM_BOP_05968,0.201,17.57,94.63,707.46
Dimbula Region,DUST,DIM_DUST_08893,0.223,15.45,87.92,732.21
Dimbula Region,BOPF,DIM_BOPF_06750,0.251,12.93,88.94,
Dimbula Region,DUST,DIM_DUST_14385,0.259,15.72,91.99,712.61
Dimbula Region,BOPF,DIM_BOPF_08156,0.366,17.45,92.19,
Dimbula Region,BOPF,DIM_BOPF_08345,0.341,16.84,89.43,
Dimbula Region,DUST,DIM_DUST_11511,0.226,15.42,93.03,519.73
Dimbula Region,BOPF,DIM_BOPF_00909,0.396,17.21,88.34,
Dimbula Region,BOP,DIM_BOP_00061,0.436,16.46,94.95,685.56
Dimbula Region,BOP,DIM_BOP_01885,0.441,17.35,93.17,487.79
Dimbula Region,BOPF,DIM_BOPF_10766,0.316,14.61,88.15,
Dimbula Region,DUST,DIM_DUST_06174,0.208,15.92,89.05,659.67
Dimbula Region,BOP,DIM_BOP_11346,0.322,14.83,99.09,329.82
Dimbula Region,DUST,DIM_DUST_09221,0.235,16.56,89.62,719.71
Dimbula Region,DUST,DIM_DUST_09091,0.224,15.21,90.31,621.6
Dimbula Region,DUST,DIM_DUST_15003,0.265,16.43,89.9,375.71
Dimbula Region,BOP,DIM_BOP_07721,0.18,21.81,93.66,640.87
Dimbula Region,BOP,DIM_BOP_00950,0.24,17.43,94.94,620.64
Dimbula Region,BOP,DIM_BOP_11750,0.317,16.32,96.28,528.71
Dimbula Region,BOPF,DIM_BOPF_06689,0.482,25.01,88.94,
Dimbula Region,DUST,DIM_DUST_04511,0.272,12.59,89.28,820.05
Dimbula Region,BOP,DIM_BOP_07304,0.375,11.83,97.08,676.37
Dimbula Region,BOPF,DIM_BOPF_03135,0.338,18.82,91.17,
Dimbula Region,DUST,DIM_DUST_07520,0.221,16.87,90.76,562.09
Dimbula Region,BOP,DIM_BOP_04431,0.274,17.04,96.67,625.79
Dimbula Region,BOP,DIM_BOP_03743,0.243,27.04,97.67,588.69
Dimbula Region,DUST,DIM_DUST_01522,0.252,14.93,91.09,432.05
Dimbula Region,DUST,DIM_DUST_02740,0.202,15.6,92.28,661.73
Dimbula Region,BOPF,DIM_BOPF_07117,0.319,20.94,89.8,
Dimbula Region,DUST,DIM_DUST_06539,0.263,15.43,94.15,981.43
Dimbula Region,BOPF,DIM_BOPF_01804,0.394,19.51,87.52,
Dimbula Region,BOP,DIM_BOP_00779,0.376,17.87,96.75,406.82
Dimbula Region,DUST,DIM_DUST_10249,0.242,15.21,92.56,724.14
Dimbula Region,DUST,DIM_DUST_12819,0.228,15.39,91.12,557.94
Dimbula Region,DUST,DIM_DUST_01365,0.239,15.0,89.79,615.7
Dimbula Region,BOP,DIM_BOP_04789,0.307,19.39,95.59,733.98
Dimbula Region,BOP,DIM_BOP_05246,0.318,13.59,95.37,580.62
Dimbula Region,BOP,DIM_BOP_09804,0.307,18.1,91.82,856.79
Dimbula Region,DUST,DIM_DUST_00162,0.248,15.0,86.82,636.08
Dimbula Region,BOP,DIM_BOP_03213,0.407,13.49,98.27,748.59
Dimbula Region,BOPF,DIM_BOPF_09977,0.273,21.67,91.97,
Dimbula Region,DUST,DIM_DUST_14839,0.218,14.59,92.53,527.72
Dimbula Region,DUST,DIM_DUST_06732,0.255,13.81,89.28,532.71
Dimbula Region,BOP,DIM_BOP_08741,0.275,22.62,93.32,470.36
Dimbula Region,DUST,DIM_DUST_02018,0.255,14.89,93.35,735.66
Dimbula Region,DUST,DIM_DUST_07582,0.244,15.03,92.95,623.88
Dimbula Region,BOPF,DIM_BOPF_01271,0.332,15.33,91.04,
Dimbula Region,BOPF,DIM_BOPF_04010,0.356,26.29,90.54,
Dimbula Region,DUST,DIM_DUST_14030,0.234,13.93,91.6,900.57
Dimbula Region,BOPF,DIM_BOPF_05336,0.332,23.39,89.85,
Dimbula Region,DUST,DIM_DUST_03207,0.241,15.91,91.94,442.96
Dimbula Region,BOP,DIM_BOP_06952,0.302,19.13,94.97,765.29
Dimbula Region,BOP,DIM_BOP_00417,0.399,13.02,96.19,687.11
Dimbula Region,BOPF,DIM_BOPF_01904,0.358,20.72,90.29,
Dimbula Region,DUST,DIM_DUST_02595,0.278,16.28,91.34,623.46
Dimbula Region,BOP,DIM_BOP_05669,0.478,15.94,94.34,536.86
Dimbula Region,DUST,DIM_DUST_03889,0.184,14.98,93.3,498.78
Dimbula Region,DUST,DIM_DUST_04395,0.242,15.69,89.74,619.1
Dimbula Region,BOPF,DIM_BOPF_11700,0.357,26.67,91.65,
Dimbula Region,DUST,DIM_DUST_08496,0.256,13.25,92.78,601.27
Dimbula Region,DUST,DIM_DUST_04294,0.226,14.01,90.21,869.52
Dimbula Region,DUST,DIM_DUST_08432,0.237,13.16,92.96,833.11
Dimbula Region,DUST,DIM_DUST_10314,0.229,14.92,89.24,925.8
Dimbula Region,DUST,DIM_DUST_02874,0.26,16.89,93.91,635.64
Dimbula Region,BOP,DIM_BOP_07561,0.369,16.34,95.62,622.4
Dimbula Region,DUST,DIM_DUST_07605,0.24,15.02,91.06,646.76
Dimbula Region,BOPF,DIM_BOPF_03321,0.39,21.94,89.31,
Dimbula Region,DUST,DIM_DUST_16053,0.291,15.55,92.06,785.86
Dimbula Region,BOPF,DIM_BOPF_05300,0.351,12.05,89.69,
Dimbula Region,BOP,DIM_BOP_11415,0.392,15.91,94.19,629.91
Dimbula Region,BOPF,DIM_BOPF_00096,0.382,28.19,88.94,
Dimbula Region,BOP,DIM_BOP_06143,0.34,16.67,94.21,642.53
Dimbula Region,BOPF,DIM_BOPF_00084,0.132,17.1,86.62,
Dimbula Region,BOP,DIM_BOP_04354,0.36,21.89,95.11,814.07
Dimbula Region,BOP,DIM_BOP_10804,0.241,21.13,92.82,409.25
Dimbula Region,DUST,DIM_DUST_16029,0.28,16.79,92.11,640.27
Dimbula Region,BOPF,DIM_BOPF_04568,0.51,13.3,89.92,
Dimbula Region,BOPF,DIM_BOPF_03572,0.399,20.94,91.87,
Dimbula Region,BOP,DIM_BOP_09275,0.245,19.94,94.48,631.22
Dimbula Region,BOPF,DIM_BOPF_07923,0.204,19.78,90.04,
Dimbula Region,DUST,DIM_DUST_09605,0.232,14.4,88.58,661.75
Dimbula Region,BOP,DIM_BOP_06530,0.306,14.85,95.61,688.32
Dimbula Region,BOP,DIM_BOP_08027,0.304,17.47,94.52,516.72
Dimbula Region,DUST,DIM_DUST_11568,0.276,16.67,86.88,703.72
Dimbula Region,DUST,DIM_DUST_15088,0.22,14.1,94.35,851.39
Dimbula Region,BOP,DIM_BOP_05739,0.277,17.07,94.61,529.46
Dimbula Region,DUST,DIM_DUST_14689,0.253,14.37,94.11,519.17
Dimbula Region,BOPF,DIM_BOPF_04095,0.14,14.79,91.93,
Dimbula Region,DUST,DIM_DUST_05781,0.22,14.47,91.44,334.82
Dimbula Region,DUST,DIM_DUST_06423,0.259,15.31,92.33,884.41
Dimbula Region,BOPF,DIM_BOPF_06384,0.255,19.76,90.51,
Dimbula Region,BOP,DIM_BOP_04131,0.293,18.04,96.01,623.36
Dimbula Region,DUST,DIM_DUST_15021,0.226,14.86,91.87,523.42
Dimbula Region,BOPF,DIM_BOPF_00077,0.039,20.07,91.59,
Dimbula Region,BOPF,DIM_BOPF_01488,0.312,14.92,92.66,
Dimbula Region,BOP,DIM_BOP_02661,0.248,19.49,94.41,518.51
Dimbula Region,BOPF,DIM_BOPF_11126,0.487,24.26,91.3,
Dimbula Region,BOPF,DIM_BOPF_00842,0.204,15.95,90.51,
Dimbula Region,BOP,DIM_BOP_02872,0.366,15.88,94.75,429.54
