Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_33442,0.294,19.15,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_28026,0.327,23.22,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_02904,0.397,17.47,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_15063,0.345,19.29,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_34717,0.324,16.54,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_06915,0.331,19.66,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_07786,0.417,16.62,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_27832,0.31,20.89,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_36445,0.354,17.24,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_30756,0.29,19.28,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_20226,0.277,21.6,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_21771,0.272,19.96,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_26082,0.314,16.88,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_38816,0.299,22.73,98.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_19527,0.39,17.03,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_18686,0.292,19.78,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_03602,0.36,18.63,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_24928,0.306,21.01,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_06260,0.346,18.44,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_26015,0.385,19.29,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_17385,0.374,17.27,92.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_32043,0.372,17.7,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_08910,0.278,17.87,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_19720,0.287,18.66,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_09672,0.304,19.94,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_34047,0.362,23.6,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_19480,0.32,20.22,91.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_06216,0.35,15.57,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_38373,0.38,19.6,89.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_21225,0.264,16.51,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_36958,0.367,17.3,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_19392,0.322,18.5,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_16607,0.339,21.89,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_37240,0.399,18.05,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_36398,0.286,18.57,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_11120,0.381,18.72,91.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_27189,0.322,16.82,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_17912,0.369,21.91,92.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_23768,0.304,17.69,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_23421,0.374,22.99,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_22753,0.344,14.74,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_30481,0.29,19.19,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_25151,0.371,20.15,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_32241,0.386,22.19,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_23440,0.345,18.08,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_14189,0.276,18.61,96.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_15994,0.369,18.77,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_09962,0.353,17.29,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_20548,0.354,20.06,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_07101,0.327,16.33,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_28488,0.366,20.19,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_05573,0.379,16.98,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_26279,0.342,19.65,95.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_31698,0.392,19.57,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_10156,0.351,21.01,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_26829,0.326,19.6,96.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_16372,0.381,19.46,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_08255,0.319,19.75,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_39510,0.317,17.72,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_22490,0.286,18.73,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_09583,0.327,18.31,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_17200,0.316,18.02,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_00930,0.316,21.84,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_24625,0.319,19.57,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_10962,0.328,19.83,95.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_27168,0.265,18.97,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_15200,0.277,14.99,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_12560,0.339,22.44,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_04813,0.372,19.14,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_20382,0.323,20.87,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_18285,0.243,20.08,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_05981,0.316,19.84,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_01361,0.331,16.8,94.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_02241,0.375,17.67,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_26781,0.283,16.05,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_03232,0.219,19.53,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_19676,0.266,19.77,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_20668,0.305,23.12,97.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_23477,0.264,21.73,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_02010,0.325,20.15,90.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_03499,0.351,20.72,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_25934,0.319,17.56,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_03884,0.251,22.67,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_23073,0.383,19.44,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_29427,0.34,19.83,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_01505,0.337,21.09,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_36978,0.353,18.55,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_32305,0.394,19.13,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_30921,0.337,17.04,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15538,0.302,17.32,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_13115,0.318,17.75,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_18968,0.403,19.13,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_03932,0.29,19.48,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_16129,0.3,17.26,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_17643,0.318,19.91,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_03869,0.333,19.48,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_00486,0.334,15.75,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_18319,0.364,19.83,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_35449,0.348,18.58,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_15805,0.287,20.82,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_19565,0.368,18.65,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_32273,0.347,18.94,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_17413,0.351,21.44,96.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_20865,0.319,17.81,96.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_33338,0.299,19.97,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_04849,0.335,20.11,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_31393,0.367,20.56,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_10848,0.4,21.86,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_08208,0.396,17.67,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_27121,0.31,17.57,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_26106,0.31,17.86,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_04317,0.266,19.62,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_30503,0.294,21.54,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_14197,0.338,21.41,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_37435,0.31,20.25,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_14055,0.304,17.78,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_37255,0.317,14.5,96.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_37713,0.375,19.98,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_04580,0.411,17.21,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_14439,0.35,20.75,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_21414,0.23,17.42,90.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_31729,0.329,22.87,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_11720,0.38,23.28,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_22899,0.398,22.67,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_23688,0.37,22.71,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_11392,0.333,20.61,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_00176,0.381,22.35,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_24999,0.429,21.4,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_01905,0.386,20.2,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_33683,0.315,18.08,96.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_07445,0.319,20.78,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_23022,0.34,18.81,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_03504,0.351,16.74,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_27839,0.275,17.45,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_21111,0.365,17.03,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_01649,0.356,18.96,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_03652,0.289,18.19,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_09547,0.371,18.65,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_18105,0.435,19.52,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_38083,0.389,18.69,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_01602,0.347,18.7,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_01417,0.336,18.6,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_08086,0.284,22.75,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_25891,0.345,22.42,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_34687,0.299,20.95,95.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_32992,0.342,18.7,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_05554,0.344,20.26,96.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_19922,0.305,18.61,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_15939,0.332,21.53,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_04021,0.337,18.59,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_18844,0.375,22.93,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_33172,0.443,18.71,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_13632,0.349,21.43,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_00443,0.296,20.42,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_37243,0.351,17.74,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_12918,0.304,17.71,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_31293,0.378,20.65,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_29762,0.373,18.73,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_28741,0.341,20.02,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_27266,0.275,19.22,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_29365,0.3,19.24,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_30514,0.308,17.03,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_06455,0.328,18.41,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_34342,0.342,16.52,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_28752,0.335,18.71,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_23074,0.297,20.81,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_33730,0.351,19.5,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_33798,0.366,18.72,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_24808,0.297,22.0,91.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_39300,0.336,15.14,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_17054,0.314,17.7,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_14543,0.272,20.53,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_18638,0.282,17.29,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_00410,0.295,21.77,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_39110,0.204,20.74,91.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_32663,0.283,20.59,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_26476,0.318,20.07,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_02761,0.343,18.06,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_18475,0.352,17.75,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_35257,0.348,19.42,91.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_08576,0.375,15.86,96.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_37890,0.307,15.54,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_28724,0.368,16.38,96.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_37963,0.322,19.77,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15906,0.267,19.27,91.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_18535,0.289,23.15,95.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_32750,0.313,19.96,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_09246,0.406,17.51,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_31627,0.367,16.98,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_06830,0.298,21.12,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_27687,0.339,21.96,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_23150,0.349,20.55,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_18645,0.318,23.43,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_38422,0.307,20.13,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_21594,0.401,20.94,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_01946,0.362,18.04,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_13084,0.346,17.07,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_23630,0.363,19.09,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_29049,0.297,21.61,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_29769,0.285,18.96,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_12973,0.356,22.06,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_17521,0.297,20.28,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_05929,0.322,21.46,96.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_22305,0.337,16.85,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_06530,0.246,15.87,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_12329,0.343,20.94,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_06488,0.26,19.52,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_21346,0.422,17.71,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_08472,0.25,20.2,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_35136,0.368,19.73,91.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_02468,0.36,16.42,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_33030,0.243,21.05,92.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_37602,0.361,15.85,91.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_03790,0.346,19.73,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_10685,0.282,19.89,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_24040,0.37,17.55,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_39014,0.418,19.59,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_10711,0.31,17.29,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_06672,0.323,20.07,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_06605,0.352,19.37,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_21421,0.277,17.42,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_29352,0.319,18.07,96.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_19827,0.314,19.13,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_25976,0.385,18.67,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_08303,0.336,18.46,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_05556,0.27,21.36,96.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_31448,0.379,21.2,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_25827,0.357,20.11,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_07443,0.341,19.02,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_15462,0.309,20.33,91.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_05480,0.352,25.2,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_29062,0.371,18.61,92.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_06902,0.44,21.32,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_10752,0.349,17.97,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_19991,0.311,18.11,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_07432,0.358,20.47,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_00004,0.373,17.89,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_20352,0.336,21.17,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_35789,0.31,19.85,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_00193,0.249,20.18,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_28380,0.328,18.51,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_18907,0.314,21.64,97.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_19612,0.274,20.21,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_20186,0.367,21.52,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_11560,0.375,20.74,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_23420,0.322,17.97,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_22655,0.298,18.3,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_30179,0.374,20.43,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_10212,0.403,18.89,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_34870,0.311,21.4,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_39713,0.325,16.98,95.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_23939,0.405,13.95,96.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_39326,0.361,19.69,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_13438,0.375,18.86,96.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_08254,0.281,21.94,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_20274,0.304,21.57,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_26795,0.329,18.53,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_32478,0.334,15.17,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_13267,0.315,20.36,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_16774,0.351,18.5,92.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_17586,0.359,18.17,96.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_15038,0.334,18.17,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_13897,0.309,18.63,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_25749,0.364,19.65,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_04227,0.334,18.35,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_10881,0.366,18.75,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_06058,0.273,23.27,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_10917,0.288,18.41,96.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_13935,0.339,20.42,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_12771,0.308,20.64,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_28324,0.341,18.84,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_13852,0.352,19.8,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_25303,0.4,20.49,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_20501,0.363,20.28,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_25458,0.373,19.05,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_37887,0.281,16.52,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_03409,0.303,18.15,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_39736,0.305,20.2,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_22916,0.37,19.17,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_30273,0.367,20.0,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_26414,0.324,19.99,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_03256,0.377,18.69,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_02413,0.342,19.28,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_09248,0.403,19.37,95.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_28334,0.405,18.08,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_01290,0.265,19.79,91.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_34699,0.361,18.2,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_30699,0.345,18.96,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_02291,0.325,20.89,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_31234,0.275,21.11,92.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_25318,0.375,19.64,95.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_34708,0.345,19.98,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_22737,0.319,19.09,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_20486,0.321,19.07,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_02043,0.322,14.47,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_11869,0.354,19.87,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_37053,0.276,18.9,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_03030,0.25,17.39,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_25222,0.368,21.06,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_09692,0.257,18.21,91.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_19893,0.334,20.55,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_34681,0.289,22.16,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_36818,0.259,19.66,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_36971,0.347,17.49,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_29571,0.391,19.9,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_31372,0.319,19.09,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_02088,0.38,20.33,92.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_37682,0.307,19.02,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_38661,0.357,18.64,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_33087,0.311,23.97,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_03795,0.358,21.45,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_08713,0.345,20.62,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_01743,0.317,17.68,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_36091,0.304,18.69,92.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_29271,0.381,18.74,91.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_24386,0.386,17.66,91.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_27624,0.386,17.69,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_26436,0.366,21.48,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_38333,0.357,19.14,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_35291,0.287,20.25,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_25555,0.245,15.14,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_04913,0.258,19.74,96.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_37008,0.335,18.21,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_04857,0.314,16.45,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_17177,0.345,16.37,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_09844,0.355,19.9,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_04268,0.386,18.07,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_11875,0.361,16.84,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_34243,0.358,19.24,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_14815,0.31,17.16,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_22886,0.351,16.06,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_11121,0.412,17.55,95.34,
